68.68844,-70.32016,-70.62809
86.64231,-70.9378,-88.34782
103.957146,-70.45931,-104.91971
117.27374,-68.47278,-117.28912
124.83662,-66.16447,-123.62326
132.03093,-64.80527,-128.49867
135.54001,-64.712006,-129.28448
136.73152,-66.15221,-127.34805
134.67334,-69.54455,-122.347534
122.26535,-74.27983,-106.710106
94.99318,-76.337875,-76.43159
69.97519,-74.62963,-49.763847
53.42367,-70.63218,-32.21505
43.488964,-64.06233,-21.021114
38.422707,-57.321526,-16.231022
32.670765,-49.350224,-11.191572
27.341682,-41.6424,-7.2524824
22.917553,-33.22176,-4.6735816
18.690979,-25.177422,-2.6942656
13.135506,-18.021978,-2.3062203
11.232682,-8.620594,0.107250266
4.787294,-1.0927988,1.2168618
4.0277658,2.001766,-0.4352691
1.330741,-0.059589796,-0.5828854
-0.28740975,0.7023247,-1.4916612
-1.0994536,2.3382936,-2.4457057
-1.8103217,2.8671484,-2.8320818
-2.250373,2.0958421,-3.856246
-1.9812183,1.1121442,-4.754001
-0.9513031,-0.48019883,-4.7554374
-0.7485557,-8.024874,-5.905729
-1.1816075,-17.715485,-8.464832
1.5439537,-21.12861,-10.001955
4.3541474,-22.559011,-9.226461
5.2342377,-26.878082,-8.798854
8.10659,-30.058035,-9.802111
14.767668,-34.327374,-10.563914
16.281813,-38.74512,-10.277885
19.444124,-42.502785,-10.992286
24.301708,-48.183235,-13.228391
27.839016,-54.052868,-15.449889
30.57977,-60.191853,-17.138962
36.596493,-66.043396,-21.752087
47.653706,-70.80145,-31.863882
65.73635,-74.68408,-49.94365
83.73057,-76.59281,-67.41796
100.59514,-76.887024,-83.29748
108.52916,-76.22268,-90.48886
108.15591,-76.65394,-88.95973
100.47185,-77.43041,-79.68633
80.268394,-76.58308,-58.860287
59.423805,-72.67346,-36.707012
46.1433,-66.98113,-22.835085
36.65092,-57.872353,-12.306401
31.52083,-47.525433,-6.9364185
27.369133,-39.69528,-4.401753
23.072897,-32.4186,-2.656109
18.840876,-23.312155,-0.15475705
16.12179,-16.892399,0.35563058
13.726539,-13.748469,0.25241783
11.077798,-12.243348,-0.566735
8.64842,-9.929628,-1.6406853
8.499234,-7.1431313,-2.659684
7.663406,-7.0624332,-3.3713548
7.1201763,-7.240427,-4.3597326
5.1820173,-7.8382897,-4.7634587
5.2527366,-8.081239,-5.693606
6.095826,-9.340859,-6.183938
5.5056105,-14.121024,-6.493066
5.3647666,-19.406124,-6.4005075
6.275667,-25.008362,-7.2195873
6.4952383,-29.713957,-6.878145
7.387417,-33.820328,-6.285303
8.346041,-41.409264,-7.405795
10.379463,-49.112396,-10.2628145
13.40255,-54.356262,-13.023257
16.991512,-58.904163,-15.823352
22.224478,-64.81886,-20.625074
32.77532,-70.10372,-30.481182
47.27916,-73.20894,-43.359642
63.88204,-75.30542,-58.302273
84.58086,-76.97078,-77.86709
104.68421,-76.59353,-96.51178
118.66244,-75.29831,-108.97387
128.22389,-74.42008,-117.41806
133.68222,-74.270195,-121.569244
136.84395,-74.18343,-123.41646
136.53078,-75.30299,-122.46351
131.54126,-77.5136,-116.78978
118.829414,-79.26046,-103.35758
83.22562,-79.560715,-65.82405
45.606155,-72.59975,-26.414873
32.82804,-62.430847,-12.878819
28.252695,-51.444897,-8.470698
25.016207,-39.78127,-5.5149636
20.597286,-31.025238,-3.9522867
18.417976,-22.97282,-4.2156234
16.256393,-17.922369,-5.166782
14.087122,-15.2654,-6.4467435
12.272453,-12.827828,-7.3799744
10.126918,-11.141469,-8.207835
7.5805345,-10.007104,-8.513044
5.734174,-9.121476,-8.765802
3.3417466,-9.879543,-9.02677
1.5701222,-10.756713,-9.142445
0.59164816,-11.930733,-9.026365
0.42507422,-15.35925,-9.443306
-0.4037953,-21.066095,-9.818644
0.6932832,-24.755518,-9.894682
2.0489495,-29.859863,-9.36718
3.8102503,-38.15273,-9.083624
5.350325,-47.73329,-10.107859
8.873536,-55.508644,-13.160876
13.257418,-62.69082,-17.048452
22.275612,-69.04261,-25.18874
38.511116,-75.0814,-41.08607
63.30962,-79.06947,-65.41392
92.98225,-79.22647,-94.50211
116.249214,-76.38495,-117.19152
128.95271,-73.36971,-129.2524
136.21054,-70.989075,-135.38162
141.2908,-68.87548,-139.19304
143.70001,-67.66239,-140.56505
144.61365,-68.29664,-139.96786
143.2336,-71.4377,-136.39444
136.01033,-75.93542,-126.23517
116.41218,-79.94329,-103.99691
69.938416,-80.219376,-54.705265
37.173153,-74.391205,-19.80084
25.145977,-66.21133,-7.256847
21.069597,-57.40333,-3.2722747
17.430578,-48.776188,-0.48950806
12.849088,-41.061764,1.8836111
8.808388,-33.987682,2.7629366
6.5755115,-26.623701,2.3592737
4.487461,-20.01507,1.744896
1.2898889,-15.969161,0.73585826
0.29954487,-11.828936,-1.0244861
-0.9010388,-10.903305,-2.3515797
-2.2410564,-11.815423,-2.7278545
-3.7000856,-13.332861,-3.115855
-4.5661774,-14.792363,-3.8701775
-5.706246,-17.470886,-4.5447607
-5.600832,-19.688362,-4.375281
-3.9876661,-22.949915,-4.845291
-2.2324853,-27.63716,-5.8784633
-0.2296407,-32.700417,-6.274462
2.9799645,-38.39215,-6.5267477
6.6745358,-44.879684,-8.2615
11.378515,-51.900047,-11.655878
16.764889,-57.777653,-15.857322
22.765022,-62.60793,-20.00733
30.89122,-67.24912,-26.46491
45.257183,-71.808586,-40.063263
65.96611,-74.640305,-60.11896
92.67855,-75.37433,-86.19827
114.08665,-73.47188,-106.87244
126.260765,-70.54435,-118.196045
133.30812,-68.427765,-124.611305
137.83199,-66.79763,-128.42348
140.26431,-65.85971,-129.87012
140.10591,-66.562775,-128.6027
135.83743,-70.03241,-122.97258
121.96807,-75.410095,-107.05631
87.570335,-77.97924,-70.32768
54.22701,-75.11054,-35.929455
34.044243,-68.48389,-15.377617
25.01562,-60.50098,-6.697562
19.500872,-51.757633,-2.1824253
14.743579,-42.38736,0.3913598
9.9037,-34.049786,1.7606682
6.285722,-26.023243,1.8603101
2.0411584,-19.825752,1.4889426
-1.069243,-14.057966,0.20490062
-3.2589645,-10.356558,-1.5260824
-5.3856373,-9.119046,-2.5056343
-7.046871,-9.492891,-2.8681717
-8.379371,-10.037653,-3.2804477
-8.585489,-10.8530655,-3.9375286
-8.529452,-12.797857,-4.03632
-7.600565,-16.4184,-4.4610825
-7.486669,-21.415325,-5.2521343
-5.589508,-23.739388,-5.2526875
-3.126024,-27.992228,-4.907497
-1.0432048,-35.156677,-5.486509
1.8935083,-42.289703,-7.3241506
5.279954,-45.81833,-8.122044
8.300514,-49.942604,-8.602934
11.988751,-55.402554,-10.573456
17.234612,-61.862263,-14.8427105
24.077309,-67.535065,-21.044352
33.824734,-72.02381,-29.940063
49.230145,-76.04843,-44.660652
74.577675,-78.645035,-69.56181
98.27349,-78.58821,-92.58352
115.43485,-77.54262,-108.99923
127.02941,-75.90518,-119.6642
134.15936,-74.77245,-125.70012
137.87787,-74.365166,-128.75568
137.62273,-75.34678,-127.44182
135.18138,-76.92171,-124.01541
122.51616,-79.55418,-109.863754
86.41416,-80.94808,-72.223305
44.28495,-75.27514,-27.857239
29.56881,-65.385666,-11.43104
24.027452,-57.375587,-5.9753613
20.659613,-49.61224,-3.6354148
17.553516,-40.401756,-2.2956777
13.369069,-32.606945,-1.1059927
8.930768,-26.207302,-0.7175946
5.544669,-19.733946,-0.8385698
1.6687179,-16.495853,-1.5320971
-1.6248305,-13.41743,-1.5939316
-4.400658,-10.8092575,-1.0425272
-5.7977786,-10.352284,-0.63361555
-6.294356,-12.274921,-0.21679825
-5.9433703,-15.067495,-0.27991933
-5.528554,-19.368816,-1.3859938
-4.5443063,-24.192955,-2.4889948
-2.7688897,-30.205828,-3.5377457
-0.1742672,-35.28925,-4.607126
2.1196392,-40.67294,-5.128212
4.865521,-48.331615,-6.9934115
8.266317,-57.104584,-10.043499
14.975607,-64.87819,-16.495903
25.282866,-70.808365,-26.077044
38.12562,-75.05563,-37.754425
59.41096,-78.3484,-58.390472
86.71238,-79.26892,-85.159775
111.70117,-77.8242,-109.39528
127.18489,-75.47746,-124.09318
134.6104,-73.162155,-130.15567
138.43858,-71.48508,-132.64536
141.40572,-71.02998,-134.36014
142.77814,-71.9755,-134.13524
142.49161,-73.70187,-132.68921
135.61128,-77.26959,-124.33803
122.14413,-80.42737,-109.878716
74.987236,-82.11153,-60.82524
36.44887,-76.26337,-20.159569
25.404072,-69.59387,-8.810899
20.66914,-63.51814,-4.5356216
16.95935,-56.26057,-1.7979802
12.776623,-48.144745,0.9119002
10.456722,-41.04477,1.1492866
9.163589,-34.924107,-0.15589784
7.260817,-28.909895,-1.3117769
5.836199,-23.189869,-3.0209432
4.1894884,-19.507736,-5.128213
2.189004,-17.053553,-6.688654
1.5570625,-15.931494,-8.158437
0.83596784,-16.832272,-9.383531
0.4985978,-18.145372,-10.046998
1.0887221,-20.028416,-10.451837
3.0929916,-24.019009,-12.061871
5.98176,-30.072351,-14.49138
10.319863,-36.223392,-16.940243
16.885843,-41.988724,-20.75567
23.132532,-47.47496,-24.787014
28.665503,-52.798866,-28.6487
35.453773,-58.69318,-34.560802
43.988995,-63.63768,-42.784233
52.94924,-66.769516,-50.557125
62.9615,-69.69598,-59.33732
76.42142,-72.010056,-71.73751
91.3045,-73.04881,-85.87441
103.81861,-73.09992,-97.92827
114.07264,-73.09628,-107.64015
121.72128,-73.34449,-114.537285
127.32253,-73.21864,-119.7843
130.76826,-73.62936,-122.96714
131.48444,-74.99307,-123.186005
127.769554,-77.52031,-118.50727
110.07947,-81.3495,-99.294914
67.10814,-82.51331,-55.492027
26.348639,-75.33633,-12.468937
21.337841,-68.22693,-6.4384246
20.876102,-63.29003,-6.423372
19.441898,-55.62966,-5.6278763
16.370518,-47.319553,-4.2643127
13.185731,-39.39609,-3.7953546
9.282039,-31.010075,-2.741081
4.935061,-23.907402,-2.3853436
0.5147145,-16.733273,-2.687244
-2.9741602,-11.165903,-3.6448526
-6.713293,-8.18641,-3.9961877
-8.2515545,-5.871856,-4.540299
-10.264865,-6.8520055,-4.959002
-10.668963,-7.92874,-5.4221797
-10.5677595,-8.274631,-5.630121
-10.287991,-8.828782,-6.1530347
-9.49705,-10.297602,-6.448227
-8.499615,-14.728112,-7.255779
-7.717162,-21.223845,-8.156281
-5.027371,-24.790308,-7.968655
-3.523069,-29.805449,-7.78929
-1.6446544,-35.65766,-8.270482
1.3553425,-42.28406,-9.371513
3.974558,-48.986576,-10.706426
6.05624,-55.508343,-11.916991
9.176943,-61.07556,-14.315724
13.996282,-66.209435,-18.307425
20.048054,-70.879105,-23.081562
26.680235,-75.47824,-28.972557
37.63765,-78.574585,-39.082676
54.283077,-80.43709,-54.99954
69.71496,-81.448265,-69.74525
79.24617,-81.83783,-78.17216
81.84423,-81.81856,-79.53571
75.894875,-81.36719,-71.74847
56.145317,-79.60882,-49.27583
35.696404,-74.50037,-25.363222
26.808134,-67.494,-12.69349
26.138058,-61.790176,-9.886898
25.116003,-56.28324,-7.7119603
23.13609,-48.953102,-4.953034
21.506529,-40.852432,-3.4849825
18.30729,-33.4983,-2.4684377
14.535263,-25.125654,-1.3091453
10.945773,-18.475815,-1.9764242
7.260222,-13.365119,-2.827918
3.6386943,-9.378933,-3.4365492
-1.0474757,-7.8439245,-2.8373256
-4.7684755,-5.3984776,-3.5090647
-6.2054205,-3.4296644,-4.8122706
-8.006407,-4.807674,-5.51669
-8.842621,-6.0024285,-5.4767456
-9.417848,-7.582267,-5.1232677
-9.275568,-9.456139,-4.7287498
-8.696498,-12.247977,-4.511032
-9.204187,-19.015528,-5.158992
-8.978574,-25.400864,-5.5135865
-7.0604377,-28.743534,-5.4085455
-5.064144,-34.33907,-5.761748
-3.581351,-40.708214,-6.1165314
-1.1403431,-46.60574,-7.4976034
2.3624806,-50.7706,-9.53311
4.535865,-54.0336,-9.462485
6.4016113,-58.687714,-9.419057
11.045982,-64.681015,-12.816426
17.513485,-69.94458,-18.493711
25.152151,-74.263985,-25.091944
36.186695,-77.575035,-34.812107
55.50171,-79.97918,-53.165787
75.94842,-80.86341,-72.70502
88.69388,-80.98201,-84.33857
96.172295,-80.73687,-90.59239
99.98542,-80.46369,-93.46063
96.90023,-80.4514,-89.321304
75.13723,-80.07496,-65.96838
48.9925,-76.32507,-37.81296
36.714066,-69.934074,-23.808071
28.8132,-61.545425,-15.006401
24.128325,-52.604473,-10.298648
20.373827,-44.188004,-7.6844096
16.650204,-36.349815,-5.999733
12.424857,-28.745634,-5.0426645
8.738629,-21.210705,-5.237556
5.7029543,-14.355581,-6.6526
2.8864791,-9.173944,-8.19636
1.4410264,-4.8436675,-9.215802
0.00017957293,-3.0469012,-10.106036
-0.4477293,-2.6494818,-11.034141
-0.5325758,-2.7967153,-11.848022
-1.1444293,-4.111496,-11.663805
-1.8104427,-6.2439065,-11.497982
-2.654198,-9.9582615,-12.001358
-4.886104,-15.557843,-12.872445
-3.5316868,-17.580421,-12.647888
-5.223521,-24.641798,-10.820587
-5.8481402,-31.934374,-10.524305
-5.563416,-38.320396,-10.343631
-4.545663,-43.9125,-10.255074
-2.3687334,-49.50915,-11.040185
0.2963261,-55.296577,-12.613295
3.3581524,-60.10549,-14.345871
6.882231,-64.42098,-16.010904
12.311726,-68.426155,-19.562393
19.554043,-72.47991,-25.23756
28.467108,-76.34102,-32.971096
40.982407,-79.38253,-44.062885
55.511787,-80.999916,-56.855415
68.063034,-82.295204,-68.432144
77.13576,-82.9393,-76.988716
74.69636,-82.81375,-73.62269
59.54855,-81.69772,-57.16201
41.772766,-78.71691,-37.920086
30.380342,-74.06416,-25.169617
25.791986,-70.38198,-20.3156
23.3325,-65.80852,-17.468117
20.19336,-58.4638,-13.69144
17.292215,-50.998966,-10.545969
14.805449,-45.20588,-9.047303
12.695241,-39.41214,-8.4167
10.234903,-31.36314,-6.7136064
6.1279244,-24.61414,-6.3955903
4.2659645,-18.0729,-7.6754084
1.9133517,-14.355643,-9.048887
-0.30264375,-12.38337,-10.034818
-2.1974437,-10.229685,-11.554437
-3.3600018,-7.9899983,-13.743261
-4.5826755,-7.766116,-15.045432
-5.692691,-7.0053873,-15.578952
-4.3658667,-6.0990367,-15.869505
-3.1974502,-7.623515,-15.8375635
0.021255998,-11.013441,-15.977573
1.560092,-18.625835,-17.364523
5.166774,-25.312681,-19.88594
10.333078,-29.4474,-22.278738
15.605493,-33.690044,-23.894354
20.523748,-39.795166,-26.091997
24.469269,-46.0071,-28.585205
29.687849,-51.384705,-31.703062
35.93215,-56.709064,-36.69702
42.470627,-61.138634,-42.155197
49.628876,-65.006035,-48.13524
59.08963,-67.69585,-56.195564
67.84157,-69.73171,-63.959507
76.2162,-71.14412,-71.05169
84.465034,-72.03057,-78.37617
91.47668,-72.46754,-84.13609
98.38087,-73.385994,-89.98717
101.7021,-74.40558,-91.51246
97.80912,-74.87975,-86.71801
82.31032,-74.48775,-68.78167
64.64232,-71.64407,-49.49561
50.319775,-65.344925,-34.17088
39.729156,-58.211887,-23.158901
32.02746,-49.43381,-14.64159
27.81341,-42.7381,-10.838737
24.639896,-37.232826,-9.002936
21.272879,-30.798483,-7.8478193
17.714472,-24.04187,-6.3922715
13.205378,-18.914549,-6.00492
9.866609,-13.76354,-7.0005527
6.29471,-9.319088,-8.581957
1.8558189,-6.7177925,-9.668522
-1.1335449,-3.9178581,-10.537996
-4.4909654,-3.0385954,-11.415865
-5.8770432,-3.3776274,-11.71143
-7.045724,-4.763168,-11.31759
-8.037916,-6.833287,-11.181298
-7.214094,-9.318994,-11.157506
-7.3627787,-15.421167,-11.049044
-7.785569,-22.820192,-11.066912
-6.693643,-27.964945,-11.293579
-4.4710207,-32.03758,-11.109975
-1.5062857,-37.429516,-11.533851
1.2420268,-44.87435,-13.357083
5.7352343,-51.232174,-16.671276
10.877091,-55.79219,-19.781775
15.350504,-59.861263,-22.278765
19.686459,-63.47769,-24.733555
25.970089,-67.02105,-29.440125
35.700596,-70.42259,-37.90498
46.110317,-73.13415,-46.63362
56.81436,-74.91241,-55.651295
66.258675,-75.87466,-63.32098
74.359886,-76.64334,-69.861824
79.120125,-76.890594,-72.93296
80.82503,-77.11774,-72.783104
74.96578,-77.2322,-65.03395
62.494705,-76.876236,-50.934525
50.55077,-75.379135,-37.324196
41.013603,-72.68317,-26.400984
33.4321,-67.63104,-17.101524
28.175138,-61.18919,-10.72737
24.373955,-54.16482,-6.845877
21.33438,-45.945522,-4.3937225
18.041864,-36.84651,-2.2373207
15.20614,-28.830914,-0.80104077
9.58077,-23.172693,0.74027807
7.8623967,-14.376678,-1.4324214
5.4756556,-8.751329,-3.233478
3.5325518,-5.4654064,-4.6094766
1.9414392,-2.2030663,-6.557187
0.18195082,0.92563367,-8.471621
-1.0324984,2.367744,-10.143047
-4.059619,1.523042,-10.714646
-4.8303194,1.731597,-11.164002
-5.8696623,0.49190614,-11.628203
-5.538472,-2.1820602,-12.102488
-7.6065993,-7.4433947,-12.098169
-4.6062036,-9.389066,-11.308513
-2.5110626,-14.229356,-10.259474
-2.1688786,-23.133808,-10.084333
-0.7288417,-30.241747,-11.237638
3.1335814,-33.70715,-11.337284
6.2160854,-40.395134,-12.4993725
8.717992,-48.508312,-14.384708
14.141501,-54.115585,-17.887169
20.116175,-58.653038,-21.65167
26.166584,-63.341785,-25.525152
35.26682,-68.367294,-33.073696
51.696995,-72.393105,-48.632187
70.96374,-74.42401,-66.43022
87.18664,-75.2973,-80.9307
101.02932,-75.38001,-92.75405
109.87242,-74.78398,-99.4085
112.13306,-74.83079,-99.19165
108.251945,-76.20122,-92.52776
97.55025,-77.04713,-79.958435
77.6444,-76.06926,-58.62074
58.36716,-72.16507,-37.4816
46.004784,-66.75877,-24.032022
37.839928,-60.1346,-15.761024
32.856796,-53.082977,-11.3317995
28.379215,-45.85947,-8.4709835
22.69574,-38.082817,-5.2048755
17.022827,-28.672483,-1.9914148
13.885483,-19.142006,-1.7470174
10.238048,-12.72391,-2.3608005
5.5033584,-8.299868,-2.9567652
3.507273,-3.5736928,-4.8036294
1.1167397,-1.4999079,-7.3883734
-1.1377748,-1.2607481,-8.542597
-3.0253623,-1.9853878,-8.957745
-3.86628,-4.4875784,-9.322405
-3.8088553,-5.498577,-9.473601
-1.675927,-6.5115085,-9.816953
0.96350986,-10.578,-10.7527075
3.2286005,-17.675434,-12.633555
4.1579466,-24.342167,-13.625094
8.929541,-25.979582,-13.375846
11.791666,-31.26338,-13.712791
14.391577,-40.07184,-16.567406
17.945192,-47.18476,-20.186287
21.57989,-51.144653,-21.535833
23.72261,-56.492184,-23.061342
28.093258,-60.983887,-26.42202
33.746964,-64.56139,-30.92624
38.98668,-67.7518,-35.02641
44.732693,-71.162865,-39.550133
53.076885,-73.579124,-46.41335
62.05699,-75.31419,-54.07952
69.39976,-77.41666,-59.728867
77.26107,-78.949615,-65.71635
79.844536,-79.32653,-66.56667
74.26798,-79.70953,-59.52543
62.23126,-79.75867,-45.669876
50.134575,-78.578674,-31.910933
39.01947,-75.67939,-19.300108
28.499245,-70.41728,-7.2175417
21.708927,-63.91759,0.2743809
18.618034,-57.10996,3.5382218
16.51748,-49.688957,5.3155546
14.200191,-41.77183,6.521536
11.172705,-33.867172,7.191709
8.341429,-26.669214,6.7763386
4.126747,-20.666292,6.738239
0.24158487,-14.505084,6.077098
-2.5542767,-7.8866177,4.7431746
-6.02326,-3.2639356,2.5765228
-9.905512,-0.98755425,0.44911325
-13.342291,2.4808662,-1.2963432
-14.426023,6.4597325,-3.1480224
-15.768039,6.3323083,-4.742082
-16.215921,4.4049187,-5.6831336
-14.088233,1.5861847,-6.916001
-11.924538,-4.0864325,-7.708779
-9.038655,-11.898823,-8.686449
-7.2001624,-20.384628,-7.9637585
-4.590727,-26.61698,-7.078373
-2.6137557,-33.352016,-6.879847
-0.82687837,-40.359188,-7.5269775
1.6851455,-46.22682,-8.260909
5.0250397,-52.06085,-9.671474
9.387624,-57.257824,-12.16677
14.2339115,-61.86932,-14.975442
19.010204,-66.13209,-18.146399
23.990688,-69.44425,-21.080486
29.679403,-72.34149,-25.006367
34.65036,-74.33367,-27.9803
36.887756,-75.392914,-27.491123
38.34369,-76.37674,-27.182922
38.068672,-77.05319,-24.735651
35.20588,-76.54053,-19.643953
29.91481,-74.5093,-12.131776
23.874,-71.725204,-4.661159
19.713432,-67.64481,0.52575004
18.072683,-62.38943,2.9124591
16.77596,-55.98766,4.4844065
15.500071,-48.094307,5.7374167
14.441193,-39.814537,5.9383125
12.231081,-31.069487,6.2925076
10.010768,-20.59145,6.148575
6.7630463,-9.599027,5.1995387
5.2371297,1.8049787,4.5034943
-0.84225976,3.512916,3.5772016
-3.8693433,4.359942,2.1399295
-6.411464,5.4529347,1.1687481
-8.404596,6.392343,0.70594925
-9.292677,5.6115646,-0.5697736
-9.6072445,-0.039661855,-2.8935988
-10.601288,-6.3506513,-5.221883
-11.063712,-7.885651,-6.0486655
-9.763747,-9.95912,-6.0515885
-10.124417,-18.362385,-6.334745
-10.750376,-29.917166,-7.388573
-8.286431,-36.966717,-8.575712
-5.1117,-42.596294,-9.349738
-4.0124125,-48.6887,-8.727714
-1.0251609,-54.593277,-10.358159
3.6320894,-60.92833,-14.089988
9.73387,-66.26802,-18.363817
16.336323,-70.87664,-22.495644
25.124498,-74.763985,-29.221832
41.09339,-78.12562,-43.68184
64.3384,-80.59234,-65.26566
87.06702,-81.60662,-85.52719
104.39109,-81.49755,-101.00782
114.45481,-81.35234,-109.131355
120.17027,-81.2853,-112.88539
118.85605,-81.92928,-109.563774
108.85491,-82.75229,-97.19595
88.72489,-82.8354,-75.32946
59.639206,-81.309,-44.698116
34.30653,-76.17491,-17.240484
24.85288,-68.384026,-5.7886524
23.98461,-62.583218,-4.2233872
21.014164,-55.593845,-1.3521832
17.132862,-47.187294,2.209756
14.428697,-38.98622,4.131044
11.359199,-31.567078,5.015178
8.117697,-23.610096,5.181205
5.147817,-16.643864,5.1826177
2.812178,-12.556911,3.6823545
0.91465163,-9.46332,1.2404319
-1.862317,-8.468255,0.062431347
-3.6825502,-6.7022223,-0.5395916
-5.6093807,-5.6826396,-1.4752043
-8.000814,-6.296725,-1.656245
-9.629042,-6.6962166,-1.4759911
-10.841879,-6.8561783,-1.5732826
-10.759993,-7.7217393,-2.0625188
-10.170878,-12.180716,-2.4762042
-10.0848465,-18.821012,-3.2856092
-8.685561,-23.66421,-3.5569246
-5.9848733,-29.262896,-3.4995124
-4.1462445,-36.7288,-3.2920368
-1.7160374,-44.410374,-4.1997604
0.78524506,-51.95834,-6.291794
5.0362935,-58.038643,-8.926042
9.67706,-63.79838,-11.847816
14.806062,-70.0414,-15.904233
24.976984,-75.17673,-24.813396
40.851967,-79.07064,-39.271004
64.44716,-81.4925,-61.266098
91.76782,-82.260025,-87.05025
113.828255,-81.804245,-107.74408
125.76294,-80.91587,-118.21363
131.5737,-80.866974,-121.88716
132.69574,-82.09887,-120.70589
128.7106,-83.895744,-114.76362
110.062996,-85.58709,-94.57458
57.406345,-85.82908,-40.10406
21.833963,-81.37071,-2.6493175
12.425425,-74.78455,7.8171606
9.156442,-69.08643,11.502376
5.4316573,-63.63766,15.160041
3.820896,-57.75807,16.464891
4.6019545,-51.38126,14.829482
4.053402,-43.677372,13.637762
3.2527742,-35.629177,11.922644
1.2041664,-29.013836,11.074397
-0.34691992,-21.764204,9.527025
-2.7301617,-16.693272,7.8837104
