-132.53386,80.694595,17.018967,86.13081
-132.4399,80.67974,15.983414,86.11491
-132.31427,80.669815,15.182419,86.09023
-132.23749,80.66337,14.281002,86.07115
-132.12576,80.64915,13.547252,86.0698
-132.02579,80.669334,12.89885,86.051216
-132.01802,80.672424,12.23679,86.036804
-131.93634,80.68501,11.692482,86.02467
-131.77466,80.697365,10.783839,85.999435
-131.743,80.69813,10.215392,86.00085
-131.61795,80.716675,9.423919,85.956436
-131.492,80.74122,8.846052,85.917206
-131.4048,80.73038,8.267769,85.90891
-131.34647,80.74436,7.7139792,85.87706
-131.24335,80.76749,7.227503,85.85631
-131.14862,80.75807,6.758159,85.840416
-131.0593,80.7541,6.22455,85.811
-130.90619,80.75694,5.760537,85.80445
-130.798,80.776115,5.28443,85.79667
-130.70596,80.76532,4.8374963,85.780716
-130.54355,80.77116,4.3862553,85.769775
-130.57155,80.749016,3.907137,85.77052
-130.52327,80.74534,3.5269685,85.763855
-130.43427,80.75484,3.0925558,85.731705
-130.38118,80.75148,2.9752486,85.71294
-130.28831,80.747765,2.632297,85.70035
-130.30203,80.75216,2.3498032,85.68865
-130.26578,80.74767,2.1716402,85.66035
-130.21637,80.74891,1.9326789,85.662926
-130.19356,80.75711,1.7044748,85.64422
-130.19496,80.7623,1.4369816,85.633446
-130.18651,80.74767,1.3005966,85.63058
-130.15608,80.76205,1.1040083,85.614334
-130.16434,80.75358,0.9453997,85.60278
-130.17873,80.76113,0.81320524,85.558945
-130.16771,80.763405,0.799185,85.56513
-130.29105,80.7629,0.5526379,85.52814
-130.21243,80.778435,0.5861945,85.53669
-130.21655,80.77432,0.27559683,85.52236
-130.19469,80.78573,0.16873755,85.50882
-130.32568,80.771576,0.050289,85.51851
-130.18193,80.7735,-0.116457,85.508514
-130.32329,80.76187,-0.22435743,85.501976
-130.22008,80.776794,-0.13612695,85.490105
-130.17813,80.771194,-0.25330907,85.47948
-130.11453,80.77586,-0.37857157,85.451744
-130.17928,80.77995,-0.5423785,85.43112
-130.15367,80.78689,-0.5565408,85.426186
-130.00256,80.812775,-0.7707047,85.3924
-130.06526,80.789375,-0.87592083,85.404106
-129.99767,80.80274,-1.0516179,85.38713
-129.97824,80.80307,-1.2801673,85.367805
-129.79814,80.815254,-1.5652788,85.342125
-129.73346,80.81033,-1.8488685,85.33141
-129.61949,80.832214,-2.087342,85.31734
-129.5653,80.822296,-2.263117,85.29726
-129.43471,80.83255,-2.4724333,85.28158
-129.35281,80.8248,-2.6592908,85.262474
-129.36714,80.81217,-2.7191947,85.25249
-129.19821,80.82915,-2.851361,85.24304
-129.20685,80.82527,-2.969874,85.23798
-129.19174,80.82418,-3.2077408,85.22874
-129.13986,80.81478,-3.356174,85.21467
-129.23453,80.78857,-3.4381268,85.23194
-129.15395,80.79727,-3.5053868,85.22733
-129.20807,80.79896,-3.5798922,85.22607
-129.17966,80.7938,-3.6501563,85.232796
-129.19075,80.787025,-3.6633654,85.19437
-129.13719,80.78739,-3.7595258,85.211975
-129.2167,80.77855,-3.8295124,85.198364
-129.13089,80.79542,-3.8867655,85.18647
-129.19685,80.79717,-3.9713979,85.17728
-129.15851,80.79542,-3.9829032,85.17728
-129.14706,80.81549,-4.067996,85.14764
-129.09973,80.82225,-4.217106,85.14239
-128.97562,80.84165,-4.238966,85.08992
-128.95265,80.84118,-4.404045,85.096466
-128.96971,80.86055,-4.4923277,85.06882
-128.80876,80.894066,-4.641116,85.020744
-128.6652,80.92482,-4.869025,84.996796
-128.55685,80.92881,-5.014004,84.95728
-128.36356,80.97419,-5.008996,84.94359
-128.17561,80.990425,-5.2567,84.91238
-127.84872,81.029915,-5.7068896,84.86984
-127.39686,81.06433,-5.845215,84.78
-126.98393,81.110596,-6.289806,84.704315
-126.559,81.15155,-6.8335853,84.58828
-126.01045,81.2006,-7.2789764,84.470856
-125.43721,81.2346,-7.662012,84.39292
-124.82044,81.29829,-8.442204,84.27549
-124.17694,81.337456,-8.779717,84.137054
-123.36619,81.41553,-9.278539,84.00778
-122.75737,81.452194,-9.532016,83.89314
-121.67842,81.489426,-10.022477,83.773445
-121.568756,81.44381,-10.267007,83.63446
-121.24155,81.44308,-10.7317915,83.51994
-120.82442,81.48666,-11.272008,83.33726
-121.01816,81.46502,-12.599848,83.25854
-120.74818,81.50354,-13.8779,83.21898
-121.3403,81.4028,-14.986092,83.175095
-121.52196,81.31236,-16.230932,83.16904
-122.298256,81.153534,-17.262098,83.250435
-122.96517,81.00049,-18.00015,83.36161
-123.33165,80.92145,-18.784384,83.49618
-123.36673,80.884766,-19.08921,83.62
-123.51418,80.78562,-19.440987,83.87973
-123.8425,80.662,-19.524548,84.25389
-124.268875,80.49757,-19.307287,84.692375
-125.111916,80.34864,-20.00924,85.2737
-126.155525,79.958374,-20.560183,85.9671
-127.23692,79.728745,-20.873585,86.5878
-127.75903,79.53457,-20.90948,86.9778
-128.68161,79.308365,-21.694508,87.215675
-128.6012,79.19567,-23.366234,87.62232
-129.15259,79.092834,-26.359846,88.07664
-128.82529,79.08557,-29.71091,88.20093
-127.862144,79.13249,-31.128483,88.20921
-126.77029,79.06575,-36.34573,88.30579
-126.72443,78.863,-39.33342,88.447945
-127.34368,78.66586,-45.664158,88.831314
-127.63739,78.522675,-53.762253,88.97778
-127.277756,78.39608,-55.20648,88.79439
-126.510994,78.37155,-55.030945,88.53393
-125.79636,78.27727,-56.9521,88.35004
-125.59253,78.22566,-61.115757,88.22678
-125.58963,78.13159,-66.72808,88.183174
-125.28017,78.04646,-72.58611,88.179405
-125.01105,78.020485,-77.83443,88.10307
-124.8888,77.91684,-81.20052,88.02701
-124.789856,77.8625,-84.44468,87.86934
-124.7415,77.74196,-83.20018,87.84868
-124.745636,77.70539,-85.02578,87.707054
-124.06121,77.673004,-86.1854,87.69115
-123.78653,77.65058,-85.10349,87.711494
-123.136284,77.70018,-84.91235,87.667366
-122.95954,77.77188,-83.93015,87.882515
-122.721146,77.86628,-84.88279,87.84932
-122.2747,78.064285,-84.47899,87.897545
-121.72421,78.31906,-80.72627,87.767426
-120.9457,78.54296,-70.61981,87.59946
-119.72954,78.71043,-65.24157,87.47671
-119.29268,78.85646,-65.93594,87.53192
-119.19995,78.94457,-69.236015,87.71526
-119.05861,79.0135,-73.38256,87.939
-119.12318,79.01018,-74.947586,87.92821
-119.3204,79.060684,-74.28321,87.798416
-119.618706,79.14256,-71.33331,87.70194
-120.09904,79.177086,-71.45325,87.61328
-120.5975,79.183365,-71.18848,87.53756
-120.67354,79.25044,-70.27652,87.45247
-120.994415,79.30244,-69.62404,87.427086
-121.22722,79.301926,-68.96543,87.41896
-121.331856,79.33513,-68.55865,87.43241
-121.60085,79.358665,-68.54558,87.451164
-121.809235,79.41081,-68.90915,87.533195
-122.1173,79.43692,-70.002266,87.60199
-122.48321,79.47273,-70.33416,87.66276
-122.64579,79.51449,-69.99519,87.691826
-122.69925,79.58102,-68.8318,87.681755
-122.81087,79.64958,-67.84682,87.66938
-122.94945,79.70565,-67.06696,87.687164
-123.11441,79.713646,-66.82124,87.67829
-123.28578,79.738075,-66.16951,87.69327
-123.28673,79.785034,-65.33538,87.71124
-123.35226,79.826965,-64.30521,87.694374
-123.29572,79.916435,-62.54826,87.67931
-123.37319,79.98364,-61.778572,87.66854
-123.40832,80.03292,-61.21429,87.65648
-123.3469,80.09031,-60.47157,87.673836
-123.56751,80.13665,-60.011036,87.66594
-123.408714,80.16744,-59.873764,87.69115
-123.46924,80.15929,-60.107082,87.70449
-123.445496,80.16372,-59.457928,87.68844
-123.563385,80.219154,-58.717815,87.64133
-123.46673,80.26176,-57.1856,87.562805
-123.620255,80.26148,-55.922108,87.527565
-123.843155,80.290794,-55.355495,87.50942
-124.18179,80.32337,-54.621143,87.48432
-124.77829,80.3519,-53.9693,87.46982
-125.0336,80.386665,-53.465244,87.48005
-125.31485,80.441956,-53.35616,87.48666
-125.5278,80.47609,-53.006374,87.47818
-125.81462,80.50487,-52.516262,87.44786
-125.9153,80.53284,-52.114742,87.41798
-125.84348,80.56313,-51.78709,87.38446
-126.06428,80.57192,-51.489304,87.36009
-126.17375,80.59907,-51.02501,87.32906
-126.31535,80.61028,-50.66764,87.30913
-126.250206,80.6501,-50.60431,87.26963
-126.28448,80.64978,-50.290062,87.25719
-126.32366,80.666466,-50.25207,87.23628
-126.31669,80.66764,-50.077637,87.22117
-126.54897,80.65708,-50.219353,87.214134
-126.71933,80.63472,-50.0456,87.20074
-126.81437,80.62755,-49.827534,87.181854
-126.73049,80.63731,-49.546623,87.15778
-126.6192,80.64512,-49.41935,87.177
-126.651344,80.630844,-49.71428,87.18192
-126.62562,80.62701,-49.689945,87.177
-126.61602,80.63426,-49.56972,87.1689
-126.34366,80.63514,-49.612854,87.16427
-126.124435,80.65817,-49.69087,87.147606
-125.97745,80.67814,-49.857616,87.138565
-125.8351,80.68427,-49.85521,87.13283
-125.72675,80.702415,-49.37675,87.10396
-125.54985,80.69285,-50.266586,87.070015
-125.36582,80.69033,-50.399326,87.05749
-125.53002,80.66971,-50.70843,87.04209
-125.269104,80.64136,-50.664375,87.08294
-125.01539,80.64375,-51.342655,87.08516
-124.78994,80.667244,-51.438946,87.06248
-124.286514,80.69671,-50.163563,87.00343
-124.21212,80.699814,-50.766098,86.960106
-123.78966,80.724045,-49.980164,86.87838
-123.45692,80.7824,-48.610985,86.85396
-123.10055,80.83095,-48.148743,86.82768
-122.944954,80.8353,-47.965183,86.80089
-123.04091,80.88695,-47.71359,86.80695
-123.09433,80.94195,-47.16356,86.815735
-123.28065,80.94648,-47.751625,86.83448
-123.3711,80.9248,-47.90813,86.86325
-123.994225,80.894714,-47.99629,86.849915
-124.40051,80.88104,-47.194622,86.81746
-124.77154,80.850426,-46.329445,86.82152
-125.3088,80.78381,-45.655067,86.81432
-125.57977,80.77503,-44.7375,86.802666
-126.278496,80.75656,-43.96737,86.809044
-126.5184,80.74147,-43.13847,86.84656
-127.05427,80.712105,-42.687466,86.852036
-127.58752,80.71485,-41.884876,86.84495
-127.90557,80.69624,-41.439552,86.8447
-128.23978,80.6784,-40.965103,86.861374
-128.43533,80.692406,-40.81705,86.86449
-128.88255,80.66602,-40.4879,86.883156
-129.14679,80.66474,-40.157738,86.892845
-129.41742,80.608505,-39.79081,86.892395
-129.45639,80.592026,-39.43869,86.8931
-129.31522,80.6151,-39.38754,86.8948
-129.2646,80.64026,-38.808865,86.88548
-129.23059,80.64967,-38.660294,86.87406
-129.45436,80.63002,-38.737293,86.871994
-129.44472,80.63226,-38.752136,86.87945
-129.7896,80.62346,-39.083794,86.89574
-129.96608,80.5922,-39.299904,86.88222
-130.11092,80.54466,-39.363842,86.90307
-130.20956,80.51904,-39.746964,86.91117
-130.0999,80.513214,-39.82082,86.93311
-130.1257,80.50918,-39.74086,86.943535
-130.04417,80.4919,-39.769035,86.988174
-129.74026,80.5259,-39.791656,86.98428
-129.7538,80.51755,-39.675438,86.97787
-129.86273,80.50007,-39.86733,87.00108
-129.86595,80.47494,-39.943287,87.00761
-130.13684,80.453705,-39.75367,87.027626
-130.09637,80.43293,-39.888542,87.060616
-130.2173,80.422455,-39.791912,87.07189
-130.14815,80.43038,-39.46416,87.06968
-130.34634,80.40232,-39.415836,87.11038
-130.49063,80.36572,-39.61908,87.1387
-130.63266,80.33435,-40.04001,87.195015
-130.69145,80.327965,-40.15484,87.2261
-130.79562,80.304085,-40.23139,87.22737
-130.76196,80.2898,-40.404564,87.25847
-130.95432,80.274666,-40.65006,87.27186
-131.00853,80.25143,-40.748543,87.29643
-130.97874,80.23249,-40.87152,87.31707
-131.03047,80.2137,-40.78403,87.32336
-130.99518,80.226395,-40.840603,87.324745
-131.0509,80.22576,-40.795063,87.32723
-131.0887,80.21587,-40.85597,87.348854
-131.13168,80.21994,-40.856792,87.321815
-131.1547,80.2285,-40.56072,87.30797
-131.15652,80.21809,-40.59174,87.33016
-131.10739,80.230675,-40.501816,87.34155
-131.15834,80.22042,-40.399727,87.35743
-131.06932,80.24212,-40.28293,87.344795
-131.01448,80.25952,-39.95879,87.34089
-130.92654,80.265274,-40.015144,87.342064
-131.05919,80.26309,-39.97356,87.34944
-131.05016,80.28472,-40.025295,87.32658
-130.97972,80.29566,-39.971493,87.30731
-130.89647,80.290184,-40.020683,87.31095
-130.97658,80.295906,-40.152035,87.30644
-130.91634,80.29809,-40.261723,87.29788
-130.96426,80.30622,-39.946697,87.27875
-130.82683,80.30482,-40.103493,87.29476
-130.89746,80.310684,-40.136253,87.29
-130.87193,80.33175,-39.71824,87.25675
-130.74275,80.35498,-39.696957,87.25511
-130.62817,80.38726,-39.488132,87.23529
-130.562,80.42198,-39.3079,87.231186
-130.52011,80.43794,-39.233337,87.221306
-130.51172,80.44992,-39.069252,87.221375
-130.45001,80.46623,-38.910122,87.208374
-130.38664,80.473076,-38.904926,87.18401
-130.45712,80.47362,-38.450146,87.15785
-130.40096,80.50424,-38.212635,87.13734
-130.45993,80.52325,-37.797855,87.10193
-130.5797,80.53204,-37.8984,87.09821
-130.5319,80.54845,-37.740517,87.10118
-130.70872,80.559975,-37.567898,87.07624
-130.56625,80.56597,-37.298973,87.06602
-130.48953,80.59205,-36.89929,87.04269
-130.48862,80.62246,-36.681854,87.02283
-130.35863,80.656235,-36.610638,87.02046
-130.39722,80.652115,-36.40573,87.01902
-130.28084,80.6829,-36.33209,87.01462
-130.31432,80.68978,-36.250977,87.00206
-130.27663,80.68689,-36.194168,86.995605
-130.42274,80.70096,-35.996357,86.973915
-130.53587,80.67944,-35.911198,86.94469
-130.95021,80.67002,-36.053635,86.933174
-131.12195,80.69105,-35.64355,86.92056
-130.98718,80.701996,-35.607346,86.92571
-131.0062,80.69821,-35.371452,86.9099
-130.71837,80.724464,-35.176395,86.91586
-130.6339,80.731285,-35.44214,86.9282
-130.77263,80.703445,-35.5396,86.91682
-130.70576,80.725945,-35.564663,86.91332
-130.57983,80.732475,-35.606968,86.90952
-130.36432,80.72313,-35.842594,86.9224
-130.33215,80.73804,-35.766045,86.92935
-130.20978,80.73049,-35.73651,86.92832
-130.12639,80.71519,-35.553577,86.918274
-130.22224,80.70022,-35.748928,86.93228
-130.39146,80.674194,-35.733265,86.9493
-130.44469,80.663475,-35.75437,86.93848
-130.49313,80.65371,-35.629566,86.94623
-130.67001,80.65456,-35.73183,86.9468
-130.6818,80.65266,-35.67092,86.960106
-130.75015,80.63921,-35.427383,86.952065
-130.89182,80.639656,-35.236458,86.94334
-131.00417,80.641396,-35.07752,86.92527
-131.00557,80.66194,-34.567223,86.89435
-131.1334,80.68316,-34.423878,86.888435
-131.3317,80.698845,-34.211838,86.88881
-131.34608,80.69624,-34.180107,86.889694
-131.30106,80.69574,-34.076824,86.89675
-131.25002,80.69764,-33.977608,86.89675
-131.23413,80.70702,-33.708214,86.869804
-131.0482,80.72867,-33.3492,86.849106
-131.04813,80.74481,-33.131668,86.82053
-131.08797,80.76098,-33.026073,86.7974
-130.9711,80.787926,-32.7426,86.78124
-130.8353,80.81829,-32.528065,86.76904
-130.89253,80.83749,-32.311302,86.741234
-130.69313,80.85705,-31.85918,86.69524
-130.77866,80.85105,-31.769022,86.67834
-130.6489,80.8751,-31.604588,86.65649
-130.58397,80.87544,-31.558191,86.642746
-130.46698,80.892075,-31.576168,86.620255
-130.57712,80.87796,-31.55372,86.61215
-130.51497,80.8901,-31.542795,86.61794
-130.42361,80.90007,-31.709845,86.62971
-130.30531,80.91976,-32.13116,86.66904
-130.23547,80.95597,-32.93097,86.69132
-130.06313,80.99566,-34.191204,86.73577
-129.89069,81.041405,-35.304268,86.707344
-129.76047,81.05103,-35.235504,86.67503
-129.6462,81.09607,-35.042065,86.64748
-129.60919,81.11324,-35.270554,86.61019
-129.45671,81.13795,-35.0006,86.5917
-129.45587,81.15866,-35.31175,86.61435
-129.38872,81.17354,-35.6181,86.608284
-129.33252,81.18098,-36.003693,86.62959
-129.32988,81.17812,-36.05051,86.63431
-129.26974,81.18782,-35.950317,86.59883
-129.03812,81.20863,-35.693356,86.547356
-128.86449,81.22369,-35.892094,86.5528
-128.8752,81.224045,-36.22656,86.54583
-128.73793,81.204346,-36.57245,86.56703
-128.7074,81.166885,-36.882084,86.568115
-128.70197,81.14163,-37.353996,86.597046
-128.50273,81.13536,-37.15729,86.5668
-128.40146,81.10998,-37.12552,86.55434
-128.1778,81.071075,-37.226433,86.56692
-128.11868,81.06153,-37.588142,86.57794
-128.13318,81.020744,-38.074997,86.61105
-128.2964,80.96271,-38.29859,86.63966
-128.21387,80.932144,-38.922535,86.68152
-128.2011,80.90832,-39.34713,86.71074
-128.08968,80.87923,-39.41686,86.74225
-128.11519,80.85354,-40.088734,86.77614
-128.1003,80.82797,-40.39367,86.80254
-128.15196,80.79371,-40.5691,86.80144
-128.09163,80.77784,-40.710453,86.81617
-128.09647,80.76647,-40.924477,86.81844
-128.15588,80.75192,-41.0503,86.82602
-128.2666,80.74249,-41.347404,86.82985
-128.3516,80.72481,-41.79019,86.85315
-128.51888,80.693436,-42.28165,86.90497
-128.66898,80.65331,-42.649574,86.94065
-128.77902,80.63848,-42.33275,86.953156
-128.88428,80.60909,-42.428425,86.96933
-128.92857,80.62432,-42.275803,86.96997
-128.9062,80.62042,-42.514484,86.990265
-129.0816,80.60779,-42.50239,87.0099
-129.27594,80.59165,-42.760952,87.03786
-129.32916,80.57857,-42.70093,87.040634
-129.49664,80.53555,-42.721436,87.06308
-129.43137,80.54998,-42.623768,87.075905
-129.35374,80.56607,-42.51304,87.08556
-129.22688,80.60995,-42.26089,87.087105
-129.27118,80.64694,-42.287693,87.08099
-129.17882,80.63634,-42.708008,87.113976
-129.25026,80.63527,-42.96587,87.11771
-129.23654,80.65445,-42.677204,87.08737
-129.34077,80.65708,-42.75159,87.07229
-129.29404,80.66817,-42.608723,87.06107
-129.35727,80.672615,-42.74506,87.062546
-129.27873,80.69498,-42.35325,87.075096
-129.31221,80.6995,-42.220486,87.073494
-129.37129,80.70072,-42.000637,87.08939
-129.2699,80.72428,-41.585476,87.072556
-129.20277,80.74296,-41.38061,87.078445
-129.1826,80.75039,-41.043533,87.061745
-129.22371,80.775246,-40.99491,87.054955
-129.21901,80.770706,-41.06755,87.06401
-129.2008,80.79209,-40.802155,87.039375
-129.20334,80.81294,-40.83909,87.02928
-129.03175,80.82973,-40.725727,87.009575
-128.96724,80.84869,-40.845398,86.99886
-128.99638,80.84195,-41.076088,87.0139
-128.97412,80.83136,-41.019882,87.01941
-128.90291,80.82942,-41.21562,87.01305
-128.89767,80.82842,-41.301678,87.01469
-128.86185,80.81688,-41.62493,87.04163
-128.85335,80.798836,-41.755066,87.03297
-128.9234,80.7693,-41.7796,87.05038
-128.79233,80.77362,-42.13524,87.06322
-128.79285,80.75305,-42.335308,87.08341
-128.85231,80.72258,-43.006104,87.10065
-128.82114,80.712906,-43.207043,87.097946
-128.76508,80.69396,-43.605156,87.11187
-128.75928,80.65996,-43.611492,87.09821
-128.71576,80.646965,-43.666904,87.07443
-128.71323,80.642006,-44.05503,87.065346
-128.75964,80.626755,-43.95686,87.05542
-128.77982,80.614784,-44.429058,87.07222
-128.8225,80.58848,-44.53831,87.08301
-128.75526,80.57814,-44.60938,87.07463
-128.75575,80.56997,-44.525166,87.08556
-128.75702,80.56462,-44.870884,87.101654
-128.77957,80.53448,-45.15133,87.12587
-128.88199,80.5172,-45.148617,87.13174
-128.9165,80.50791,-45.230373,87.126144
-128.95364,80.494606,-45.462677,87.14349
-128.99396,80.483315,-45.96106,87.17901
-129.07686,80.47025,-46.203968,87.20543
-129.03044,80.4526,-46.522476,87.222435
-129.06097,80.42724,-46.823883,87.24195
-128.7489,80.39616,-47.335922,87.24607
-128.76135,80.343956,-46.753864,87.232315
-128.6977,80.33498,-47.207424,87.21624
-128.6378,80.33862,-47.730537,87.169174
-128.54446,80.27805,-47.899433,87.051765
-128.5502,80.16828,-48.562866,86.94225
-128.46564,80.10653,-48.904133,86.83436
-128.18787,80.00742,-50.96704,86.79081
-126.93594,79.90218,-52.81893,86.71949
-125.51453,79.74625,-54.631214,86.71615
-122.755264,79.2671,-57.31844,86.28616
-122.24273,79.11068,-59.763126,86.11375
-119.82102,79.22469,-64.51718,85.747475
-117.63393,79.40639,-66.81836,85.40858
-114.20672,79.941025,-69.93067,85.07825
-108.59015,80.71343,-74.37987,84.844124
-97.98598,82.115265,-78.95777,84.527824
-70.61348,83.50737,-81.003845,84.335686
-33.374077,82.00058,-82.90744,83.876595
-13.931456,77.80794,-86.317696,83.39627
-6.8673563,74.54077,-91.93267,82.869774
-0.5122465,71.81415,-97.802536,82.23013
3.0862036,70.2717,-101.248024,81.807594
3.5945585,69.17214,-104.45338,81.34685
4.2807417,68.74106,-107.77252,80.99348
6.420231,69.005005,-110.3801,80.38642
5.2620754,69.993546,-109.86273,79.72869
4.0642085,70.57012,-110.988686,78.86924
4.187534,71.40284,-113.5704,78.2598
3.842796,72.26956,-122.562195,77.63741
4.584075,73.36092,-132.58041,76.69585
6.353406,76.50851,-141.39621,75.233315
13.057268,81.21036,-143.10524,75.22478
29.717754,83.444016,-130.04428,78.18414
48.9817,86.5784,-92.16258,80.77976
67.627174,87.72058,-54.969383,78.33574
113.680176,88.02374,-42.586826,73.2785
145.4139,86.71133,-32.417267,67.320564
153.24817,85.586464,-26.598396,62.129707
159.45157,84.96612,-23.464674,59.225708
165.08723,84.33448,-21.82845,57.80031
170.12894,83.58252,-21.67398,58.14768
174.28998,82.28721,-23.286963,59.97416
-177.34189,80.96501,-25.550795,62.285645
-173.91837,79.37747,-29.115072,64.24991
-170.40858,78.51449,-34.486137,66.075134
-169.02768,78.00578,-41.496002,67.70045
-168.56401,78.908905,-44.77815,69.54925
-169.62718,83.32964,-50.777447,72.98344
-58.913788,90.0,-59.483185,73.7334
7.819096,81.70582,-66.410866,74.3499
21.821367,76.36803,-76.84607,75.0842
24.346361,71.216385,-96.48951,74.866
23.45726,67.143845,-107.687065,74.385864
15.828732,64.58887,-110.47502,74.23993
10.274587,63.823326,-121.78527,73.96951
12.230183,64.30084,-131.29016,73.19507
12.783029,65.82511,-135.95757,73.59532
8.365355,66.33699,-138.69766,74.04569
-1.712002,66.68438,-139.59427,74.60772
-11.156297,66.98504,-139.7655,75.55701
-13.710358,68.66513,-135.73227,78.05335
-16.002182,71.43137,-136.89748,81.876114
-18.61655,73.30179,-138.18317,86.5362
-22.450872,72.4553,-14.641599,89.71332
-25.402147,74.22479,9.44061,83.78
-30.524899,75.962845,19.002365,79.41583
-38.86928,76.79039,24.903677,76.03724
-49.85961,77.84277,28.718113,72.4396
-59.06013,78.50059,31.395844,68.62958
-65.66039,79.06166,35.48804,65.6713
-72.18555,79.2762,36.27177,64.26253
-77.237816,78.95455,35.78089,62.77998
-80.84197,78.08648,35.793766,61.675533
-87.22902,77.475075,38.605457,60.52938
-91.58375,76.8919,42.38332,60.55233
-94.73071,76.24563,44.87653,61.560436
-95.39395,75.22206,46.43871,63.642017
-96.490005,73.86324,48.898903,66.599815
-98.88252,72.17945,53.47865,69.156235
-98.56247,71.43477,53.688,70.94276
-91.59747,72.66429,56.118683,72.66619
-68.522896,73.94168,62.292408,75.74316
-45.66136,72.92766,70.01001,76.51092
-26.008574,71.581245,80.90281,77.99396
