4.9255857,-18.307795,181
4.9159074,-18.31237,182
4.904589,-18.316349,183
4.894175,-18.320063,184
4.88247,-18.325617,185
4.8729024,-18.326794,186
4.8624706,-18.330914,187
4.850725,-18.333546,188
4.839888,-18.335363,189
4.830644,-18.340689,190
4.8210254,-18.34462,191
4.8111286,-18.349884,192
4.8023977,-18.352106,193
4.794105,-18.357409,194
4.7872415,-18.360363,195
4.778359,-18.363035,196
4.7684746,-18.36409,197
4.758797,-18.36804,198
4.751408,-18.370508,199
4.7438607,-18.374264,200
4.735327,-18.375431,201
4.7264247,-18.378798,202
4.7176266,-18.380201,203
4.7107353,-18.382954,204
4.7035713,-18.38664,205
4.698719,-18.388243,206
4.690178,-18.392626,207
4.68416,-18.396235,208
4.676244,-18.399385,209
4.6668644,-18.403997,210
4.6610603,-18.407717,211
4.6542025,-18.410545,212
4.644787,-18.411743,213
4.6393347,-18.415491,214
4.6304517,-18.418564,215
4.625825,-18.421947,216
4.61865,-18.423983,217
4.6105,-18.426868,218
4.601745,-18.430843,219
4.5961065,-18.433937,220
4.5898156,-18.436077,221
4.5859685,-18.440722,222
4.5815377,-18.439829,223
4.57487,-18.442825,224
4.5676174,-18.446003,225
4.563378,-18.448177,226
4.556014,-18.449945,227
4.5489855,-18.451164,228
4.5413084,-18.455019,229
4.5375514,-18.455727,230
4.528935,-18.45701,231
4.523936,-18.458887,232
4.5170646,-18.458595,233
4.5101194,-18.460213,234
4.503535,-18.462294,235
4.498114,-18.465519,236
4.4933453,-18.469687,237
4.4895544,-18.471687,238
4.4829597,-18.473005,239
4.4773564,-18.476776,240
4.4717116,-18.480112,241
4.4692717,-18.481276,242
4.4645267,-18.48149,243
4.4598413,-18.483162,244
4.4557824,-18.483986,245
4.451213,-18.48585,246
4.4462576,-18.487614,247
4.4419675,-18.48925,248
4.437835,-18.489693,249
4.4328556,-18.490278,250
4.4262805,-18.489025,251
4.4228463,-18.489452,252
4.4187193,-18.491316,253
4.4137897,-18.492296,254
4.408694,-18.494316,255
4.402876,-18.495695,256
4.398408,-18.49725,257
4.394073,-18.498795,258
4.388368,-18.500772,259
4.382736,-18.501709,260
4.3777046,-18.504736,261
4.3742704,-18.505688,262
4.370183,-18.506594,263
4.367242,-18.50872,264
4.365022,-18.510084,265
4.36167,-18.510494,266
4.358836,-18.512018,267
4.357526,-18.513323,268
4.3547826,-18.513865,269
4.351833,-18.514912,270
4.351811,-18.516531,271
4.349355,-18.517157,272
4.347953,-18.517977,273
4.3433943,-18.51891,274
4.3400664,-18.519457,275
4.338133,-18.51952,276
4.3360395,-18.52002,277
4.334606,-18.52301,278
4.3319483,-18.523962,279
4.3267937,-18.524364,280
4.322101,-18.524439,281
4.3191547,-18.523476,282
4.3151054,-18.523651,283
4.3107305,-18.525333,284
4.307091,-18.52633,285
4.30397,-18.528584,286
4.300253,-18.529408,287
4.296025,-18.530724,288
4.2925105,-18.532265,289
4.289665,-18.53195,290
4.28602,-18.534733,291
4.2824397,-18.537209,292
4.2799506,-18.539526,293
4.2767315,-18.540329,294
4.274311,-18.542883,295
4.2698483,-18.544819,296
4.2684026,-18.544622,297
4.263966,-18.546692,298
4.260985,-18.547384,299
4.260803,-18.54854,300
4.25931,-18.549078,301
4.2595205,-18.549831,302
4.2573247,-18.550776,303
4.256026,-18.550627,304
4.25428,-18.551165,305
4.2528706,-18.550806,306
4.2502546,-18.550564,307
4.247919,-18.549839,308
4.2445292,-18.54901,309
4.240681,-18.549444,310
4.2388406,-18.549644,311
4.235887,-18.55028,312
4.2342973,-18.55018,313
4.2329235,-18.550444,314
4.2310095,-18.55132,315
4.2269015,-18.550123,316
4.224174,-18.552011,317
4.2209215,-18.552618,318
4.217718,-18.55322,319
4.2146306,-18.55282,320
4.211581,-18.553917,321
4.20893,-18.553808,322
4.2069936,-18.554935,323
4.2040777,-18.555168,324
4.2014823,-18.55592,325
4.1980658,-18.55569,326
4.197029,-18.55537,327
4.1957946,-18.555721,328
4.193208,-18.557869,329
4.191677,-18.558136,330
4.18984,-18.55863,331
4.189108,-18.558968,332
4.1894736,-18.558563,333
4.1891465,-18.557314,334
4.1862936,-18.557266,335
4.183465,-18.558767,336
4.180197,-18.560383,337
4.176625,-18.559689,338
4.1765018,-18.561304,339
4.176664,-18.55979,340
4.1746936,-18.560375,341
4.17379,-18.56136,342
4.171042,-18.562704,343
4.169709,-18.563923,344
4.167371,-18.563112,345
4.1666,-18.563208,346
4.165872,-18.563816,347
4.1639924,-18.562864,348
4.162902,-18.564411,349
4.1614256,-18.564205,350
4.159727,-18.562775,351
4.156791,-18.563826,352
4.155984,-18.565035,353
4.1555166,-18.567616,354
4.153148,-18.568142,355
4.15094,-18.568634,356
4.150454,-18.568352,357
4.149684,-18.569054,358
4.1478806,-18.57124,359
4.146779,-18.571062,360
4.1470637,-18.57311,361
4.14197,-18.573555,362
4.1422725,-18.572151,363
4.1415286,-18.57277,364
4.140567,-18.571476,365
4.1418033,-18.572607,366
4.1410646,-18.570387,367
4.140893,-18.569626,368
4.13809,-18.572092,369
4.1362343,-18.57286,370
4.133086,-18.572857,371
4.131089,-18.572495,372
4.129969,-18.571526,373
4.1287036,-18.572454,374
4.12853,-18.574251,375
4.1273556,-18.57519,376
4.127004,-18.575787,377
4.126581,-18.574852,378
4.125787,-18.573336,379
4.1246805,-18.572857,380
4.123113,-18.572775,381
4.123166,-18.57553,382
4.1224523,-18.575052,383
4.120959,-18.576113,384
4.118308,-18.576527,385
4.1172585,-18.576866,386
4.1169567,-18.575827,387
4.117181,-18.577675,388
4.114372,-18.579712,389
4.1132197,-18.578835,390
4.112912,-18.57992,391
4.1128945,-18.580019,392
4.111018,-18.582605,393
4.109432,-18.583483,394
4.1093335,-18.585756,395
4.1100492,-18.584053,396
4.110196,-18.585379,397
4.108378,-18.585789,398
4.106365,-18.586815,399
4.107153,-18.585043,400
4.107898,-18.584023,401
4.1068172,-18.584501,402
4.105853,-18.58421,403
4.1052394,-18.583141,404
4.1053963,-18.584087,405
4.10519,-18.583567,406
4.1058106,-18.583664,407
4.1057277,-18.584042,408
4.1047196,-18.583931,409
4.1052866,-18.58392,410
4.104533,-18.58411,411
4.103122,-18.582123,412
4.103465,-18.584364,413
4.10313,-18.586695,414
4.1026063,-18.587746,415
4.101065,-18.588003,416
4.101604,-18.587948,417
4.100116,-18.587828,418
4.0982494,-18.589516,419
4.099666,-18.589333,420
4.0986195,-18.589369,421
4.0996714,-18.590471,422
4.0983415,-18.591452,423
4.0996714,-18.591738,424
4.0992537,-18.592482,425
4.099407,-18.590853,426
4.0973535,-18.590466,427
4.09571,-18.589066,428
4.0953417,-18.589287,429
4.095029,-18.591372,430
4.095559,-18.591187,431
4.0945654,-18.59147,432
4.094057,-18.59195,433
4.0943165,-18.591648,434
4.095138,-18.591358,435
4.0932956,-18.59209,436
4.092326,-18.590223,437
4.0913563,-18.589848,438
4.090678,-18.588808,439
4.0900483,-18.589788,440
4.0871253,-18.589909,441
4.0869555,-18.589949,442
4.0884266,-18.59075,443
4.0889606,-18.590784,444
4.0872326,-18.590437,445
4.0874443,-18.591246,446
4.086702,-18.589458,447
4.087707,-18.58895,448
4.0887713,-18.589308,449
4.0891304,-18.58951,450
4.088766,-18.58951,451
4.0886908,-18.590563,452
4.0885773,-18.589808,453
4.0883894,-18.590805,454
4.086841,-18.592968,455
4.087197,-18.59189,456
4.0867815,-18.59183,457
4.085332,-18.590954,458
4.0865393,-18.590342,459
4.086132,-18.591438,460
4.086619,-18.59118,461
4.085072,-18.591743,462
4.085442,-18.592066,463
4.086169,-18.59027,464
4.086657,-18.589516,465
4.0858936,-18.590656,466
4.0857387,-18.591934,467
4.085379,-18.594027,468
4.0849886,-18.594786,469
4.084884,-18.593512,470
4.083681,-18.594383,471
4.0846353,-18.59219,472
4.085371,-18.591406,473
4.082694,-18.590979,474
4.083992,-18.591965,475
4.082724,-18.591633,476
4.081889,-18.591063,477
4.082702,-18.589506,478
4.0827007,-18.589281,479
4.081214,-18.588034,480
4.0804353,-18.586876,481
4.080374,-18.585167,482
4.0802126,-18.584934,483
4.081486,-18.587006,484
4.0817065,-18.586758,485
4.0809965,-18.586798,486
4.0800123,-18.587543,487
4.0798554,-18.587461,488
4.0788856,-18.587847,489
4.078383,-18.587034,490
4.0786867,-18.586786,491
4.077655,-18.585897,492
4.080575,-18.58615,493
4.079822,-18.584827,494
4.079499,-18.583298,495
4.080665,-18.585127,496
4.080784,-18.586494,497
4.078465,-18.587381,498
4.079128,-18.5888,499
