64.02431,66.80591,116
62.862846,67.81006,117
61.911934,68.9709,118
60.947495,70.268105,119
60.450844,71.464584,120
60.467308,72.52246,121
60.732018,73.31495,122
60.84145,73.94524,123
60.65541,74.352684,124
59.723595,74.8011,125
58.421837,75.22304,126
56.95638,75.60833,127
56.101955,75.94102,128
55.96424,76.15452,129
56.16001,75.70133,130
56.818928,75.03336,131
57.941856,73.99414,132
59.660778,72.879616,133
62.09085,72.318924,134
63.116867,72.76333,135
63.22529,73.3388,136
64.16711,72.89445,137
66.01647,70.89195,138
68.2688,68.15048,139
70.43695,65.14739,140
72.18948,61.93195,141
74.10041,58.28005,142
76.266075,54.362976,143
78.43046,50.693817,144
80.29444,47.699776,145
81.70826,45.44391,146
82.94987,43.515606,147
84.29892,42.23169,148
85.66826,41.652813,149
86.6293,41.81021,150
87.50942,42.16322,151
88.850555,43.233795,152
90.0,44.903233,153
90.0,46.339962,154
88.66748,47.360355,155
87.56072,47.831123,156
86.83312,47.618256,157
86.263245,47.423172,158
85.76709,47.493305,159
85.40167,48.51569,160
85.33675,50.66404,161
85.83975,52.555286,162
86.82269,53.333275,163
87.44625,53.228886,164
86.70152,53.258804,165
85.649765,54.570248,166
85.08562,56.602295,167
84.76924,59.095387,168
84.46327,61.28731,169
84.19768,62.375298,170
83.976036,62.682465,171
83.733055,63.114758,172
83.44563,63.635345,173
83.14573,64.37968,174
82.79636,64.93656,175
82.3807,65.28995,176
81.938896,65.67472,177
81.52049,66.17538,178
81.11239,66.66267,179
80.64259,67.05337,180
80.04489,67.39826,181
79.503876,67.79773,182
79.018616,68.14217,183
78.56568,68.32021,184
78.16483,68.55603,185
77.84122,68.811066,186
77.563416,68.97177,187
77.372215,69.11162,188
77.251945,69.21147,189
77.15798,69.30488,190
77.11868,69.42037,191
77.14776,69.590965,192
77.11792,69.70624,193
77.10801,69.70871,194
77.148224,69.69562,195
77.16317,69.82829,196
77.118225,69.98585,197
77.06257,70.00493,198
77.00171,70.02277,199
76.90797,70.09495,200
76.796906,70.18607,201
76.677284,70.228966,202
76.54645,70.20516,203
76.467964,70.184616,204
76.421555,70.17309,205
76.38318,70.21707,206
76.38675,70.27007,207
76.39317,70.37604,208
76.38657,70.50795,209
76.3513,70.5754,210
76.316895,70.58871,211
76.28755,70.60345,212
76.22726,70.65806,213
76.152336,70.71886,214
76.09015,70.703926,215
76.050644,70.689316,216
76.030136,70.69309,217
76.011765,70.702515,218
75.95889,70.73402,219
75.86892,70.780624,220
75.76038,70.81581,221
75.63468,70.819756,222
75.54171,70.825806,223
75.46842,70.8686,224
75.41685,70.943275,225
75.40278,70.984375,226
75.40786,71.00436,227
75.432274,71.044785,228
75.440186,71.06466,229
75.41556,71.059875,230
75.37313,71.07735,231
75.29473,71.08335,232
75.21024,71.08805,233
75.14408,71.13665,234
75.08511,71.1729,235
75.02323,71.19535,236
74.97312,71.22879,237
74.93636,71.25052,238
74.899605,71.271706,239
74.87978,71.27163,240
74.8732,71.238846,241
74.83301,71.23394,242
74.78989,71.27445,243
74.762184,71.2941,244
74.722786,71.35417,245
74.7016,71.455795,246
74.7225,71.52974,247
74.75811,71.55163,248
74.827,71.52571,249
74.87864,71.52398,250
74.93643,71.54099,251
75.0252,71.530754,252
75.091866,71.5449,253
75.15172,71.567375,254
75.20477,71.54471,255
75.23095,71.593025,256
75.24118,71.67637,257
75.26499,71.69826,258
75.27241,71.67738,259
75.28483,71.71875,260
75.311005,71.719574,261
75.30266,71.69671,262
75.29641,71.74274,263
75.32065,71.73758,264
75.331,71.662544,265
75.36057,71.61489,266
75.391464,71.62053,267
75.37856,71.659325,268
75.37227,71.6588,269
75.37129,71.638695,270
75.376686,71.665855,271
75.392296,71.68223,272
75.38113,71.68596,273
75.37602,71.68007,274
75.38284,71.653145,275
75.35551,71.63133,276
75.325645,71.59608,277
75.32129,71.5599,278
75.32369,71.56788,279
75.3574,71.56691,280
75.40756,71.54342,281
75.44205,71.52478,282
75.47305,71.52387,283
75.497925,71.51505,284
75.49116,71.492355,285
75.49536,71.46329,286
75.487495,71.41264,287
75.4684,71.40203,288
75.459435,71.38607,289
75.45461,71.35588,290
75.464485,71.34669,291
75.48015,71.35353,292
75.49434,71.34886,293
75.51216,71.342834,294
75.524796,71.35618,295
75.50431,71.3552,296
75.46547,71.337166,297
75.44294,71.349434,298
75.415504,71.34847,299
75.38654,71.314476,300
75.37114,71.291725,301
75.37376,71.3024,302
75.38045,71.31406,303
75.39498,71.306,304
75.40483,71.29272,305
75.40779,71.33641,306
75.407524,71.36796,307
75.38044,71.39661,308
75.341545,71.45301,309
75.307655,71.473145,310
75.26609,71.470634,311
75.24283,71.477936,312
75.21598,71.467995,313
75.194084,71.47895,314
75.20838,71.49146,315
75.240105,71.47865,316
75.275085,71.45133,317
75.3157,71.42699,318
75.35358,71.42326,319
75.364655,71.414215,320
75.36212,71.420425,321
75.35279,71.44262,322
75.33186,71.46573,323
75.31025,71.4712,324
75.28811,71.47718,325
75.28887,71.47736,326
75.29402,71.460014,327
75.29608,71.45413,328
75.30054,71.45496,329
75.29679,71.44618,330
75.286316,71.452965,331
75.269775,71.477196,332
75.254364,71.486496,333
75.23414,71.48498,334
75.21683,71.52435,335
75.199,71.5553,336
75.183205,71.557655,337
75.17973,71.54727,338
75.17206,71.55815,339
75.16083,71.56225,340
75.139824,71.57863,341
75.11167,71.6032,342
75.07895,71.60274,343
75.05109,71.59784,344
75.03972,71.58779,345
75.0426,71.59472,346
75.04331,71.61143,347
75.058426,71.60595,348
75.081245,71.59139,349
75.09464,71.5881,350
75.10515,71.586716,351
75.11019,71.59719,352
75.10932,71.61088,353
75.09384,71.62047,354
75.07459,71.625916,355
75.05219,71.623,356
75.037926,71.622345,357
75.00832,71.63578,358
74.99071,71.637794,359
74.98329,71.64118,360
74.97061,71.652916,361
74.97555,71.66866,362
74.982765,71.680855,363
74.98447,71.693306,364
74.99374,71.70989,365
74.990364,71.71897,366
74.97355,71.73738,367
74.96695,71.74599,368
74.962524,71.72973,369
74.95217,71.71871,370
74.94201,71.71448,371
74.94065,71.714386,372
74.93681,71.71481,373
74.933136,71.70406,374
74.9383,71.714035,375
74.945915,71.73011,376
74.9513,71.731186,377
74.95191,71.71268,378
74.95027,71.67031,379
74.931595,71.642815,380
74.91179,71.63887,381
74.901886,71.63783,382
74.90593,71.63805,383
74.90817,71.614914,384
74.922676,71.64148,385
74.93107,71.68932,386
74.942276,71.706474,387
74.95262,71.724884,388
74.95395,71.74782,389
74.93541,71.78338,390
74.923996,71.85747,391
74.917564,71.920074,392
74.89952,71.96893,393
74.90101,72.110115,394
74.91356,72.23499,395
74.920845,72.30719,396
74.94189,72.32212,397
74.96823,72.31308,398
74.98214,72.33025,399
74.99424,72.34733,400
74.99023,72.33162,401
74.97535,72.33574,402
74.9541,72.34069,403
74.90545,72.346725,404
74.85822,72.36628,405
74.82411,72.388145,406
74.79372,72.37295,407
74.78607,72.334145,408
74.78861,72.29896,409
74.79668,72.28408,410
74.796875,72.30173,411
74.807304,72.279594,412
74.8226,72.239914,413
74.830986,72.214645,414
74.822464,72.209435,415
74.815735,72.19344,416
74.804855,72.18563,417
74.80204,72.171326,418
74.794174,72.155266,419
74.79042,72.14204,420
74.79307,72.14996,421
74.7957,72.149445,422
74.80446,72.15618,423
74.81839,72.164635,424
74.83264,72.18275,425
74.84408,72.1921,426
74.846504,72.20414,427
74.84571,72.2052,428
74.84847,72.19893,429
74.856445,72.19741,430
74.866196,72.19695,431
74.8771,72.17869,432
74.89048,72.154434,433
74.90948,72.14596,434
74.91683,72.15218,435
74.91333,72.15577,436
74.92247,72.14376,437
74.92684,72.1362,438
74.933784,72.14521,439
74.94032,72.15879,440
74.94001,72.171455,441
74.94135,72.16772,442
74.94671,72.15364,443
74.94554,72.100426,444
74.92462,72.08364,445
74.902115,72.05557,446
74.886986,72.03868,447
74.88255,71.98185,448
74.87507,71.93591,449
74.866356,71.928116,450
74.863716,71.92063,451
74.85589,71.914406,452
74.84351,71.89473,453
74.84122,71.87686,454
74.83897,71.893,455
74.85059,71.88624,456
74.85365,71.864136,457
74.86065,71.87789,458
74.8721,71.87633,459
74.86514,71.85215,460
74.86548,71.84211,461
74.87237,71.85833,462
74.872444,71.885124,463
74.8881,71.876915,464
74.90213,71.86414,465
74.91313,71.87028,466
74.91142,71.88474,467
74.91391,71.89592,468
74.92381,71.90319,469
74.95632,71.90768,470
74.98641,71.91636,471
75.00856,71.91799,472
75.02347,71.94401,473
75.024185,71.968254,474
75.00507,71.96393,475
74.97386,71.95802,476
74.937675,71.99378,477
74.901886,71.99665,478
74.8624,71.99992,479
74.83591,72.0081,480
74.8272,71.98612,481
74.83841,71.96347,482
74.85007,71.9512,483
74.85278,71.94049,484
74.85737,71.9325,485
74.86671,71.92805,486
74.864784,71.92769,487
74.872314,71.92677,488
74.8873,71.92383,489
74.89437,71.909744,490
74.89116,71.917206,491
74.886665,71.94011,492
74.88471,71.94852,493
74.878654,71.96071,494
74.87927,71.974846,495
74.881256,71.98637,496
74.88168,71.965805,497
74.874115,71.92946,498
74.84852,71.92477,499
