172.57529,88.088684,57.459408,75.36388,429
172.96576,88.07694,57.541477,75.37511,430
173.1016,88.06416,57.541637,75.375885,431
173.13408,87.99503,57.51928,75.37422,432
172.56339,88.01721,57.532867,75.36302,433
172.52756,88.04865,57.45798,75.35694,434
172.39404,88.072365,57.50992,75.35992,435
171.9951,88.08183,57.469803,75.351685,436
171.7402,88.112175,57.471775,75.334946,437
171.43085,88.11549,57.430176,75.32099,438
170.85646,88.15283,57.390667,75.31355,439
170.2682,88.19657,57.315933,75.315994,440
169.66307,88.24308,57.23415,75.28322,441
169.41017,88.26314,57.1003,75.266846,442
169.59814,88.26539,57.04225,75.260086,443
169.2776,88.28856,57.02269,75.24924,444
168.76067,88.32637,56.91856,75.2307,445
168.42506,88.347435,56.877502,75.22483,446
167.95079,88.36745,56.804077,75.21225,447
167.323,88.40039,56.666656,75.174095,448
167.10074,88.43176,56.5999,75.17589,449
166.98067,88.44933,56.44097,75.15156,450
166.475,88.46672,56.396095,75.12875,451
166.11168,88.48547,56.26571,75.10255,452
164.91814,88.53713,56.209133,75.08757,453
165.03929,88.53259,56.106754,75.05836,454
164.43759,88.52567,56.075386,75.06611,455
164.23314,88.51945,55.935123,75.03137,456
164.22987,88.53647,55.837948,75.00995,457
163.3421,88.57879,55.7647,74.999626,458
162.2594,88.58251,55.687428,74.97054,459
161.89424,88.58763,55.632843,74.95771,460
161.46384,88.58625,55.59468,74.9437,461
160.84717,88.59249,55.552765,74.92922,462
159.99826,88.60422,55.465446,74.92095,463
159.26616,88.60016,55.36585,74.891975,464
158.60274,88.59388,55.270718,74.881584,465
158.53128,88.58155,55.16856,74.87529,466
158.28258,88.58846,55.070587,74.849174,467
157.78278,88.593605,54.958145,74.83287,468
157.68486,88.578384,55.012814,74.84739,469
157.64136,88.56577,54.998993,74.8394,470
157.92244,88.56087,54.94332,74.83627,471
158.08755,88.56087,54.91476,74.83734,472
158.06348,88.55165,54.893505,74.84095,473
157.6688,88.59639,54.906807,74.83914,474
158.88762,88.536995,54.997166,74.85596,475
159.1928,88.54545,54.987457,74.851395,476
159.06041,88.55463,55.099274,74.87379,477
159.90869,88.63828,55.15765,74.88465,478
160.09802,88.5943,55.278873,74.915054,479
161.44261,88.55354,55.330627,74.918045,480
161.25551,88.56673,55.460747,74.93556,481
161.87283,88.53647,55.533955,74.94168,482
161.5665,88.53874,55.55742,74.954025,483
162.59508,88.50394,55.628498,74.958374,484
162.565,88.50944,55.646793,74.97972,485
162.81866,88.50328,55.641014,74.97076,486
163.13724,88.491425,55.67938,74.977776,487
161.94293,88.50786,55.57704,74.967384,488
162.47623,88.50289,55.604176,74.95765,489
161.71387,88.51338,55.582584,74.95632,490
162.56209,88.51206,55.647873,74.94265,491
163.04764,88.51535,55.70036,74.988396,492
161.632,88.48961,55.431427,75.00951,493
157.87592,88.37357,54.254807,74.79528,494
143.28009,88.19452,52.70465,74.39862,495
101.93654,88.35253,49.40515,73.57757,496
60.074596,86.504524,43.089905,71.492455,497
37.78798,80.42777,35.509098,67.6028,498
29.9633,75.98317,28.684174,61.998074,499
