73.00373,57.018593,161
73.28627,57.35594,162
73.98322,58.448677,163
75.27735,59.347908,164
76.56589,59.560177,165
76.90365,59.351494,166
76.06281,60.326153,167
75.13089,61.997547,168
74.88174,64.352875,169
74.66585,66.24934,170
73.56214,67.43275,171
71.75641,68.13034,172
70.34864,68.893196,173
69.76732,69.93961,174
69.71247,71.02718,175
69.82935,71.72652,176
69.988014,72.24512,177
70.30443,72.825836,178
70.81155,73.38321,179
71.30787,73.90425,180
71.58668,74.19361,181
71.76389,74.25639,182
71.85722,74.1369,183
71.7709,73.70204,184
71.48953,73.28137,185
71.32842,72.86851,186
71.2728,72.36575,187
71.494995,71.76837,188
72.22826,71.26466,189
72.69405,70.857735,190
72.99038,70.52432,191
73.78802,70.28871,192
74.800125,69.75911,193
76.01814,68.80384,194
77.05863,67.918755,195
77.516716,67.05438,196
77.5456,66.50723,197
77.30003,66.60258,198
77.05145,67.14917,199
77.12435,67.697685,200
77.50686,68.02647,201
77.81269,68.78372,202
77.67102,70.07538,203
77.180336,71.45742,204
76.350624,72.62948,205
75.35987,73.66576,206
74.36702,74.81353,207
73.3702,75.95236,208
72.495834,76.84795,209
71.604065,77.4904,210
70.66283,77.77745,211
69.66723,77.9892,212
68.52058,78.1231,213
67.42526,78.0587,214
66.46153,78.179184,215
65.69072,78.529785,216
65.15726,79.11213,217
64.76195,79.672554,218
64.5558,80.21073,219
64.467285,80.59556,220
64.34713,80.85939,221
63.994183,81.09686,222
63.121777,81.51628,223
61.971725,82.06036,224
61.180946,82.59752,225
60.90873,82.99935,226
61.11547,83.43191,227
61.638508,83.79603,228
62.150326,84.03845,229
62.03347,84.126366,230
61.452076,84.04497,231
61.344288,83.989136,232
62.406887,84.000725,233
63.43165,84.10195,234
64.662415,84.09797,235
66.45908,84.08165,236
68.7197,83.97175,237
71.26346,83.80039,238
74.10939,83.523766,239
76.86894,83.17239,240
79.304924,82.68946,241
81.09964,82.00323,242
82.161674,81.005325,243
82.496216,79.747856,244
82.765755,78.129036,245
83.44462,76.00439,246
83.37685,73.76374,247
83.03195,71.74976,248
83.0408,70.238205,249
83.35512,69.492226,250
83.56157,69.74486,251
83.69428,70.629295,252
83.71406,71.646866,253
83.79495,72.49964,254
83.67863,73.61773,255
83.54457,75.10507,256
83.3847,76.34478,257
83.29208,76.65219,258
83.309296,76.486046,259
83.18689,77.18401,260
83.07626,78.35683,261
83.16281,78.99947,262
83.322266,78.871506,263
83.47044,78.72603,264
83.490776,78.67792,265
83.26352,78.88084,266
83.17585,79.05281,267
83.1427,79.22996,268
83.13624,79.368286,269
83.077225,79.43891,270
83.0779,79.39061,271
83.005035,79.41299,272
82.96337,79.419106,273
82.9139,79.37994,274
82.85847,79.34885,275
82.86432,79.33085,276
82.74503,79.42123,277
82.62575,79.47022,278
82.549515,79.32131,279
82.46792,79.21239,280
82.373924,79.09813,281
82.29304,78.992065,282
82.31898,78.91748,283
82.37465,78.95202,284
82.30923,78.9374,285
82.22458,78.88783,286
82.19028,78.72154,287
82.053444,78.70277,288
81.8347,78.61605,289
81.42247,78.24528,290
80.69743,77.47747,291
79.73769,76.225235,292
78.41982,74.66041,293
76.781624,72.749825,294
74.86095,70.58008,295
72.66106,68.16861,296
70.19493,65.6762,297
67.53117,63.133396,298
65.525734,60.479088,299
62.865837,57.934616,300
60.062733,55.293007,301
57.535366,52.28882,302
55.373016,49.09754,303
53.081314,46.043148,304
50.643387,43.179043,305
48.437687,40.684986,306
46.267887,38.29817,307
43.474945,35.95051,308
41.057114,33.507156,309
38.88541,31.129156,310
36.783005,28.46288,311
34.808666,25.924307,312
32.980797,24.087172,313
31.152061,22.642607,314
29.5294,20.9771,315
28.07948,19.799168,316
26.824247,18.794706,317
25.606901,18.18404,318
24.503946,17.22147,319
23.71763,16.503881,320
23.034517,15.972456,321
22.29846,15.408921,322
21.645502,14.727398,323
21.077576,14.443249,324
20.636118,14.107686,325
20.452015,13.624767,326
20.249704,13.299139,327
20.15307,13.33649,328
20.077139,13.4572115,329
20.121506,13.334365,330
20.266087,13.266367,331
20.53138,13.373195,332
20.717976,13.491473,333
20.810625,13.610901,334
21.10886,13.617012,335
21.420454,13.8407135,336
21.847143,14.326968,337
22.514643,14.784031,338
23.126009,15.377284,339
23.875147,16.123074,340
24.79501,16.891277,341
25.83059,17.750526,342
26.932226,18.795784,343
28.181608,20.022648,344
29.54018,21.191525,345
31.003534,22.708174,346
32.53268,24.375944,347
34.15972,25.798422,348
35.708057,27.111347,349
37.22724,28.6746,350
38.859406,30.313608,351
40.680897,32.1292,352
42.52875,33.992805,353
44.41597,35.852524,354
46.407135,37.715405,355
48.23434,39.555847,356
49.99585,41.38808,357
51.864983,43.236813,358
53.700813,45.044456,359
55.561,46.89229,360
57.488987,48.73676,361
59.262394,50.473206,362
61.233162,52.14799,363
63.08089,53.819073,364
64.876305,55.443077,365
66.51536,57.077038,366
68.27323,58.680817,367
70.32722,60.39696,368
72.392075,62.20283,369
74.21012,63.887142,370
75.85928,65.728806,371
77.34694,67.66647,372
78.60668,69.3483,373
79.659584,70.795494,374
80.53693,72.211006,375
80.69907,73.47149,376
80.443665,74.366844,377
80.09611,74.915276,378
79.586365,74.91671,379
79.221245,74.90508,380
78.81174,74.90565,381
78.68725,74.91067,382
78.98745,74.902565,383
79.30361,74.87164,384
79.41431,74.694565,385
79.42701,74.51986,386
79.42822,74.32882,387
79.428085,74.106155,388
79.46989,73.95234,389
79.61328,73.810165,390
79.92076,73.504814,391
80.12796,73.019844,392
80.143654,72.490585,393
80.110275,71.82142,394
80.19247,71.030754,395
80.32752,70.14798,396
80.42666,69.013336,397
80.52298,67.10196,398
80.61901,64.19048,399
80.71913,61.209435,400
80.73002,58.166843,401
80.640915,55.326267,402
80.54909,53.247414,403
80.497086,51.56846,404
80.44082,50.3126,405
80.26455,49.32246,406
80.0441,48.35789,407
79.705345,47.384914,408
79.187004,46.839836,409
78.72526,46.859615,410
78.20914,47.506977,411
77.67178,48.576263,412
77.179955,49.927765,413
76.675415,51.23646,414
76.08252,52.229782,415
75.49175,53.07884,416
74.872375,53.744236,417
74.06361,54.057076,418
73.20569,54.636505,419
72.64988,55.433308,420
72.41464,56.619526,421
72.62881,57.89505,422
73.49983,58.9642,423
74.93165,59.307266,424
76.54032,59.660416,425
78.06453,61.275932,426
78.95435,62.9871,427
78.64627,64.29861,428
77.68425,65.279144,429
76.61115,66.33314,430
75.57589,67.69054,431
74.35854,69.287094,432
72.82261,70.73572,433
71.12798,72.03543,434
69.50613,73.27347,435
68.23033,74.54281,436
67.44335,75.374245,437
67.04657,76.12909,438
66.91252,76.79996,439
67.06001,77.28019,440
67.540596,77.578865,441
68.34009,77.98691,442
69.02671,78.33777,443
69.100624,79.09112,444
68.26323,80.09497,445
67.02801,80.859,446
65.96568,81.67708,447
65.59059,82.15227,448
66.13606,82.149414,449
66.8917,81.813446,450
67.42724,81.31487,451
69.33129,80.62063,452
70.9867,79.61262,453
72.04231,78.06453,454
72.9065,75.70948,455
74.14787,72.904366,456
75.94608,70.18034,457
77.8899,67.654526,458
79.56239,65.48138,459
81.29978,63.20023,460
82.93086,60.463802,461
84.347466,57.577072,462
85.4703,55.059498,463
86.191,53.112076,464
86.340866,51.578964,465
85.84413,50.43921,466
84.767555,49.721813,467
83.62212,49.244904,468
82.574974,48.90914,469
81.38003,48.717125,470
80.23789,48.796562,471
79.33561,49.341415,472
78.50636,50.21249,473
77.646255,51.136364,474
76.961685,51.961597,475
76.33688,52.67701,476
75.64014,53.068653,477
75.27947,53.171604,478
75.13217,53.560932,479
75.10972,54.324677,480
75.30563,55.857,481
76.085014,57.97594,482
77.53797,59.92697,483
79.12249,60.44907,484
79.79987,59.674377,485
79.295746,60.88262,486
78.84373,62.632633,487
78.75582,64.330215,488
78.04242,65.88545,489
76.61316,67.24127,490
74.88078,68.48484,491
73.16381,69.71764,492
71.63259,70.77196,493
70.456116,71.60911,494
69.733116,72.22512,495
69.13072,72.924065,496
68.662605,73.559494,497
68.628235,74.27343,498
69.11365,75.42757,499
