-73.74168,76.96833,44.06905,74.72855,44
-74.10853,76.98508,43.91239,74.72235,45
-74.29139,76.951035,44.003838,74.73646,46
-74.475075,77.03838,43.700665,74.75267,47
-74.60727,77.043625,43.707493,74.729195,48
-74.79471,77.00816,43.670475,74.755394,49
-74.88801,77.0613,43.551346,74.7863,50
-75.14349,77.07419,43.399998,74.79274,51
-75.409744,77.09542,43.45526,74.833984,52
-75.64284,77.114334,43.31974,74.84646,53
-75.6014,77.12111,43.088486,74.85104,54
-75.79782,77.16053,42.83182,74.84616,55
-75.95092,77.17831,42.56651,74.847916,56
-76.20417,77.20568,42.2676,74.85497,57
-76.4071,77.25441,41.945873,74.85151,58
-76.27962,77.298195,41.536568,74.84583,59
-76.27874,77.319466,41.07881,74.81915,60
-76.132225,77.3606,40.734726,74.82765,61
-76.28005,77.380516,40.44972,74.83332,62
-76.62776,77.41212,40.175026,74.84462,63
-76.881454,77.44354,39.924477,74.851295,64
-76.9814,77.46761,39.66587,74.876945,65
-77.041374,77.49298,39.410847,74.884415,66
-77.24209,77.51322,39.13248,74.907776,67
-77.44086,77.52638,38.89055,74.920166,68
-77.50161,77.54345,38.670273,74.95096,69
-77.62214,77.54566,38.50991,74.969406,70
-77.64941,77.56436,38.33003,74.99541,71
-77.89607,77.584015,38.10486,75.023575,72
-78.05571,77.60026,37.89028,75.04151,73
-78.25666,77.597725,37.724724,75.07752,74
-78.299904,77.610756,37.52153,75.08311,75
-78.4392,77.63155,37.46584,75.11522,76
-78.36999,77.662735,37.242874,75.100204,77
-78.01452,77.67281,37.036434,75.11807,78
-77.55681,77.69813,37.10909,75.149536,79
-77.46723,77.69731,37.180073,75.163445,80
-77.70128,77.73127,37.275963,75.16078,81
-78.258026,77.781265,37.413986,75.20945,82
-78.8165,77.827354,37.427666,75.20983,83
-79.07124,77.880684,37.210663,75.15896,84
-78.57078,77.95109,36.927376,75.09884,85
-76.72721,78.00493,36.04209,74.802025,86
-73.28431,77.97401,34.440166,74.396454,87
-66.27199,77.720055,30.991566,73.257195,88
-55.592873,77.03312,26.411123,71.73634,89
-44.18964,75.34946,20.538857,69.035194,90
-33.7093,72.88825,13.667214,64.84267,91
-27.13024,69.1025,9.935438,59.482788,92
-24.130384,64.44534,6.552824,54.0329,93
-19.477085,61.075413,2.8409758,49.69572,94
-11.141803,58.448277,-0.79506004,45.728344,95
-8.552695,54.703945,-2.6486835,41.776882,96
-8.455535,50.895996,-2.8002346,37.698185,97
-6.198267,47.468346,-4.15307,34.37486,98
-2.6630304,44.58754,-6.3425236,31.28201,99
0.23387137,41.60567,-6.3875422,28.848928,100
0.20058854,39.14414,-6.7093935,26.537134,101
1.267983,37.33653,-7.753889,24.967634,102
1.7991596,35.26746,-7.4937997,23.173355,103
1.9714112,34.051132,-8.206382,22.175522,104
1.9586322,32.72994,-7.9633026,21.079977,105
2.0535738,31.97141,-7.834633,20.414707,106
2.3313897,31.356865,-8.141397,19.783161,107
2.4550915,30.918667,-8.257236,19.319042,108
2.5208175,30.67878,-8.113217,19.030315,109
2.5714915,30.369827,-7.8147545,18.605518,110
2.4999766,30.246305,-7.9239955,18.551702,111
2.7191193,30.221836,-7.9567394,18.503487,112
2.5699313,30.335218,-7.911242,18.76348,113
2.619988,30.481247,-7.949341,19.066822,114
2.4167764,30.855972,-7.756283,19.562458,115
2.174489,31.285925,-7.713439,20.260002,116
1.7483462,32.13641,-7.5819635,21.18999,117
1.7586464,33.377697,-7.696354,22.50663,118
1.3750129,34.99517,-7.6708345,24.157183,119
0.8574447,36.948666,-7.415575,26.215216,120
0.27583525,39.20956,-6.804081,28.42199,121
-0.71810377,41.747864,-6.287721,30.929031,122
-1.9707712,44.57716,-5.6099844,33.66148,123
-3.419709,47.631817,-4.5645432,36.59971,124
-5.3333416,50.960594,-3.2242935,39.560505,125
-7.5766907,54.441006,-1.7420347,42.787888,126
-10.320824,57.99999,0.027922392,46.091103,127
-13.602687,61.562595,2.1245797,49.676197,128
-17.180098,65.24513,4.922717,53.08064,129
-22.188389,68.72259,7.5701995,56.524193,130
-28.05576,71.8816,10.556658,60.098953,131
-36.111946,74.754745,13.117617,63.34279,132
-46.554,77.18867,16.699255,66.52085,133
-58.43745,78.30777,20.473059,69.43132,134
-67.78888,78.41531,25.228586,71.54455,135
-76.94973,78.40998,31.505222,73.07497,136
-87.763115,77.99353,38.699482,74.57801,137
-97.675766,77.35112,43.8639,75.592224,138
-100.89607,77.31975,41.027378,75.60135,139
-96.130554,78.12758,37.615345,75.19376,140
-92.93134,78.02431,38.112965,75.24375,141
-93.36776,77.75613,39.395565,75.71953,142
-93.71529,78.142685,39.681118,75.81869,143
-94.08951,78.3232,38.907616,75.65964,144
-93.878105,78.235176,38.524017,75.60342,145
-93.20132,78.0409,38.39822,75.57679,146
-92.336754,78.019135,38.123344,75.552505,147
-91.98961,78.10398,38.047565,75.55435,148
-91.97643,78.21257,37.848873,75.53136,149
-91.58684,78.14259,37.57908,75.49434,150
-90.93948,78.03278,37.265343,75.44665,151
-90.43526,78.06033,36.713478,75.33029,152
-89.915985,78.09879,36.252113,75.31903,153
-90.16243,78.06919,36.20717,75.32938,154
-90.57132,78.06823,36.376034,75.36164,155
-90.987564,78.06711,36.313694,75.37796,156
-91.19843,78.08545,36.16637,75.35499,157
-91.608864,78.06413,36.202953,75.3574,158
-91.95331,78.042,36.264687,75.384674,159
-92.28458,78.04564,36.30925,75.421936,160
-92.500404,78.048454,36.384586,75.44292,161
-92.69349,78.03587,36.43136,75.45685,162
-92.86168,78.05179,36.417107,75.45725,163
-92.95965,78.02967,36.3852,75.46078,164
-93.17236,78.04253,36.618694,75.51659,165
-93.36655,78.03243,36.65189,75.52313,166
-93.475365,78.04864,36.6709,75.52584,167
-93.41502,78.04974,36.545994,75.526344,168
-93.43682,78.03759,36.46936,75.52887,169
-93.4149,78.037445,36.480347,75.53891,170
-93.455086,78.035995,36.303,75.52473,171
-93.52654,78.0297,36.2395,75.542366,172
-93.532005,78.04409,36.19657,75.534904,173
-93.56354,78.03992,36.044,75.560036,174
-93.549675,78.043015,35.90344,75.51823,175
-93.6037,78.05288,35.85928,75.49904,176
-93.55787,78.05664,35.773064,75.51312,177
-93.56886,78.06418,35.640907,75.484535,178
-93.5627,78.07865,35.550385,75.48225,179
-93.61968,78.090126,35.52923,75.45868,180
-93.682816,78.0933,35.447163,75.4528,181
-93.776,78.10913,35.385017,75.45296,182
-93.8881,78.11394,35.3102,75.43479,183
-93.885445,78.12644,35.267178,75.431755,184
-93.78144,78.12366,35.260937,75.422455,185
-93.77668,78.13887,35.218212,75.417755,186
-93.77437,78.14931,35.266243,75.411545,187
-93.88855,78.13448,35.34365,75.435326,188
-94.10352,78.13876,35.416965,75.445145,189
-94.23802,78.140366,35.466732,75.45897,190
-94.32792,78.14279,35.42944,75.45804,191
-94.22842,78.19888,35.242702,75.4501,192
-93.94374,78.32785,34.936886,75.36655,193
-93.122665,78.749,34.200546,75.38232,194
-89.08979,79.0351,32.151913,74.64566,195
-80.95097,79.20559,27.729992,73.0471,196
-66.34082,78.952324,21.572546,70.34624,197
-44.28751,76.830414,13.877792,65.39843,198
-26.44681,71.309525,7.255346,58.63104,199
-20.985756,65.97856,5.643319,52.481804,200
-17.366907,61.18584,3.7550256,46.445156,201
-7.89306,57.475033,-2.3416386,42.14254,202
-2.7471726,53.579464,-6.9222574,38.25203,203
-2.3940432,49.45141,-5.44315,33.79969,204
-0.8956884,45.707157,-4.093349,29.901463,205
1.8433505,42.828434,-6.624182,27.516115,206
3.2115192,40.370502,-8.169002,25.366028,207
2.7701452,38.028538,-7.2982163,23.412455,208
2.524475,36.540863,-7.5890756,22.290373,209
3.049681,35.535275,-8.18366,21.556269,210
2.988684,34.675217,-8.476613,21.142601,211
3.1219401,33.86052,-7.924122,20.239008,212
3.062313,33.319813,-8.228283,19.90773,213
3.26257,32.845314,-8.366768,19.389265,214
3.0747445,32.265343,-8.083059,19.009644,215
2.9935572,31.915594,-7.953848,18.61376,216
3.2371101,31.449371,-7.826004,18.356405,217
3.3336525,31.249275,-7.8508835,18.09058,218
3.377354,31.115253,-7.947347,18.11088,219
3.5815363,31.082628,-7.8936405,18.046473,220
3.438532,31.212078,-7.99125,18.250229,221
3.4219093,31.662354,-7.981577,18.836283,222
3.2685878,32.56515,-8.096929,19.892466,223
3.1256042,34.14188,-7.988888,21.473093,224
2.7504683,36.014915,-7.506935,23.312529,225
2.0727437,38.3836,-7.049593,25.674576,226
1.1405952,41.01137,-6.622092,28.32362,227
-0.11749682,43.850975,-6.045421,31.179733,228
-1.644438,46.812275,-5.2091017,34.190186,229
-3.1432662,50.16442,-4.375535,37.361168,230
-5.266129,53.643177,-2.843632,40.801586,231
-7.8438,57.615067,-1.2131864,44.448578,232
-11.284211,61.5641,1.1063365,48.239147,233
-15.525938,66.026436,3.8688054,52.062336,234
-20.71055,69.99021,7.0306873,55.899864,235
-29.047771,73.817085,10.0114,59.981762,236
-41.09812,77.59809,12.974664,64.38535,237
-58.2491,79.97398,16.491884,68.14584,238
-83.45791,80.18045,22.528414,71.86589,239
-99.92526,78.208405,33.231697,74.082184,240
-108.57009,76.630226,46.255173,75.64104,241
-99.96738,77.66942,41.58199,75.26609,242
-95.05431,78.02071,32.155273,74.695694,243
-94.66146,77.703255,33.226437,74.74512,244
-95.6083,77.451614,35.93533,75.281456,245
-98.49395,77.28002,36.9233,75.72841,246
-99.453354,77.47633,36.94907,75.8592,247
-97.14468,77.42127,35.585007,75.719444,248
-96.57409,77.12748,36.077446,75.83803,249
-96.95127,77.11299,36.104687,76.04918,250
-97.3606,77.219925,35.677258,76.07155,251
-97.01884,77.28838,35.585476,76.04299,252
-96.45655,77.175674,35.92184,76.05554,253
-95.590866,77.05993,35.921368,76.12408,254
-95.06933,77.0919,35.768456,76.17374,255
-95.0998,77.12111,35.691574,76.17989,256
-94.93617,77.14015,35.709084,76.23241,257
-94.5637,77.10055,35.697197,76.274796,258
-94.400894,77.04414,35.63629,76.28712,259
-94.37672,77.075264,35.59509,76.335846,260
-94.19498,77.08738,35.50568,76.34961,261
-94.13869,77.057915,35.54461,76.38017,262
-94.1826,77.00456,35.73091,76.436455,263
-94.29079,76.97135,35.735775,76.460945,264
-94.248405,76.9559,35.723713,76.47391,265
-94.276054,76.94149,35.717876,76.50336,266
-94.084816,76.92192,35.692,76.52337,267
-94.10194,76.90733,35.728188,76.55452,268
-94.21748,76.898735,35.77993,76.59103,269
-94.25923,76.8929,35.763073,76.61281,270
-94.36134,76.8564,35.76159,76.63735,271
-94.43036,76.834625,35.77743,76.656136,272
-94.51611,76.83276,35.78872,76.67291,273
-94.539696,76.82569,35.739292,76.688126,274
-94.53223,76.819725,35.744633,76.69344,275
-94.58495,76.80661,35.779,76.7099,276
-94.59563,76.80434,35.750904,76.715355,277
-94.601364,76.81053,35.72464,76.71968,278
-94.63483,76.80628,35.7479,76.71993,279
-94.617714,76.80736,35.757565,76.72991,280
-94.68118,76.80946,35.76589,76.734,281
-94.72769,76.83397,35.691338,76.7335,282
-94.56627,76.85018,35.610203,76.726234,283
-94.5481,76.84364,35.589405,76.71699,284
-94.514496,76.85606,35.537697,76.70469,285
-94.55492,76.86941,35.54763,76.696846,286
-94.516655,76.88032,35.524567,76.69215,287
-94.46586,76.896515,35.42784,76.67502,288
-94.37334,76.89769,35.35343,76.66151,289
-94.31019,76.89895,35.31347,76.65734,290
-94.31748,76.89856,35.306053,76.65006,291
-94.35817,76.89763,35.28054,76.647766,292
-94.3494,76.890976,35.335163,76.661766,293
-94.3297,76.889946,35.313198,76.67623,294
-94.34712,76.88968,35.322327,76.68554,295
-94.42745,76.87881,35.355663,76.71421,296
-94.46805,76.869606,35.333576,76.72731,297
-94.51337,76.85402,35.320583,76.735535,298
-94.56093,76.845276,35.383144,76.765205,299
-94.610344,76.82995,35.427288,76.78372,300
-94.67608,76.82917,35.413315,76.79184,301
-94.652954,76.82127,35.442066,76.797295,302
-94.68929,76.809395,35.489105,76.81371,303
-94.70515,76.80969,35.518875,76.82813,304
-94.73867,76.80419,35.501373,76.83215,305
-94.771965,76.793,35.525356,76.84425,306
-94.79102,76.78823,35.53225,76.85603,307
-94.80808,76.79033,35.523457,76.85897,308
-94.78716,76.796745,35.476223,76.852356,309
-94.804855,76.78992,35.506634,76.85368,310
-94.770706,76.79423,35.52122,76.858444,311
-94.79663,76.794586,35.514816,76.85502,312
-94.784996,76.80138,35.464855,76.857025,313
-94.73172,76.802895,35.45472,76.85818,314
-94.78235,76.8015,35.447926,76.86138,315
-94.756355,76.81249,35.382782,76.85369,316
-94.7992,76.813286,35.446075,76.847015,317
-94.75868,76.816315,35.418133,76.83617,318
-94.79533,76.82479,35.40566,76.82962,319
-94.74031,76.829315,35.355892,76.82289,320
-94.73305,76.834236,35.34951,76.82512,321
-94.69537,76.829285,35.28485,76.81865,322
-94.66008,76.83219,35.29566,76.81983,323
-94.63364,76.82908,35.304462,76.81828,324
-94.64615,76.8207,35.305557,76.82027,325
-94.59333,76.824104,35.277885,76.810455,326
-94.56882,76.82289,35.275753,76.815414,327
-94.57309,76.82122,35.30202,76.8184,328
-94.57207,76.80736,35.369526,76.84306,329
-94.70174,76.798454,35.400917,76.847176,330
-94.756546,76.80195,35.38943,76.85704,331
-94.67456,76.79549,35.347134,76.85689,332
-94.64338,76.78807,35.38371,76.8726,333
-94.66149,76.78866,35.37337,76.879715,334
-94.69635,76.78228,35.373837,76.890175,335
-94.66823,76.77083,35.358055,76.8864,336
-94.663734,76.76474,35.350945,76.90052,337
-94.69704,76.76658,35.36577,76.90581,338
-94.72214,76.77057,35.3502,76.908295,339
-94.64835,76.766975,35.345016,76.90735,340
-94.63673,76.7683,35.30734,76.90275,341
-94.63691,76.773796,35.306828,76.90489,342
-94.7068,76.76666,35.333015,76.91059,343
-94.78302,76.77447,35.314857,76.90742,344
-94.729,76.78114,35.273758,76.909035,345
-94.74556,76.77322,35.294113,76.90563,346
-94.765434,76.77362,35.32684,76.92215,347
-94.775406,76.77717,35.299374,76.91902,348
-94.792046,76.77471,35.302048,76.92423,349
-94.78416,76.77247,35.311203,76.9197,350
-94.8146,76.775856,35.33322,76.927475,351
-94.848404,76.77863,35.31261,76.91839,352
-94.80553,76.78174,35.35222,76.91605,353
-94.82454,76.78131,35.329567,76.91925,354
-94.80323,76.783325,35.30081,76.915825,355
-94.85619,76.78151,35.32799,76.92706,356
-94.90384,76.77276,35.34997,76.93033,357
-94.903625,76.77617,35.31459,76.928535,358
-94.85159,76.78107,35.26637,76.92231,359
-94.80621,76.78117,35.292854,76.926575,360
-94.77981,76.7822,35.279934,76.93568,361
-94.79458,76.78168,35.27485,76.93694,362
-94.754555,76.775024,35.28345,76.94118,363
-94.6732,76.77558,35.248417,76.93686,364
-94.64685,76.77318,35.246033,76.94367,365
-94.69583,76.77336,35.25877,76.93694,366
-94.67082,76.78283,35.27571,76.94638,367
-94.67411,76.778275,35.197895,76.945946,368
-94.63286,76.77164,35.18088,76.936165,369
-94.73222,76.76571,35.233128,76.9526,370
-94.70006,76.7626,35.251255,76.95333,371
-94.72121,76.76641,35.232048,76.95167,372
-94.68487,76.76287,35.211674,76.949905,373
-94.6785,76.7597,35.24879,76.95845,374
-94.69753,76.75603,35.249264,76.961945,375
-94.69352,76.75762,35.291336,76.9663,376
-94.68396,76.76258,35.263824,76.96249,377
-94.70799,76.75202,35.255203,76.96717,378
-94.73164,76.74907,35.28738,76.969,379
-94.73736,76.7483,35.287407,76.96729,380
-94.788376,76.74713,35.317696,76.96664,381
-94.75059,76.75729,35.295036,76.95938,382
-94.749214,76.75427,35.330093,76.97225,383
-94.731895,76.74584,35.353325,76.97847,384
-94.77939,76.74791,35.339508,76.98274,385
-94.72678,76.74877,35.32689,76.97635,386
-94.63906,76.74889,35.297394,76.97103,387
-94.63881,76.7488,35.329327,76.984245,388
-94.67711,76.74879,35.310696,76.98624,389
-94.713905,76.74725,35.32438,76.9912,390
-94.71306,76.72523,35.3704,77.00221,391
-94.85347,76.69521,35.45511,77.02568,392
-94.982834,76.65657,35.502815,77.02259,393
-95.22473,76.64083,35.28218,76.99713,394
-95.12963,76.640465,35.12413,77.00137,395
-94.87733,76.61718,34.986748,77.00256,396
-95.05429,76.60738,35.069633,77.01949,397
-95.49293,76.61148,35.27231,77.07779,398
-95.72863,76.59053,35.460373,77.091644,399
-95.9009,76.57847,35.593254,77.1134,400
-95.960045,76.5741,35.50744,77.114334,401
-95.997,76.57972,35.47195,77.11333,402
-96.083496,76.58143,35.449226,77.11412,403
-96.09618,76.58758,35.324444,77.11489,404
-95.94571,76.567116,35.239464,77.09554,405
-95.93665,76.53805,35.367878,77.08427,406
-96.04727,76.53022,35.44738,77.08072,407
-95.86705,76.57588,35.494,77.038765,408
-95.66717,76.61015,35.604286,77.011345,409
-95.59923,76.64417,35.629826,77.014366,410
-95.526634,76.66551,35.544365,77.0103,411
-95.611984,76.683174,35.552532,76.996284,412
-95.49862,76.69044,35.46162,76.998505,413
-95.21165,76.6823,35.299988,76.98205,414
-95.05333,76.710075,35.180683,76.975945,415
-94.950874,76.728065,35.00843,76.97,416
-94.83001,76.71766,34.96153,76.988495,417
-94.77513,76.71976,34.880928,77.00128,418
-94.603714,76.70516,34.705185,76.99437,419
-94.51912,76.70347,34.538605,76.99819,420
-94.40003,76.69009,34.436398,76.98492,421
-94.32385,76.68832,34.400917,76.9769,422
-94.299446,76.689354,34.37881,76.97904,423
-94.32408,76.66956,34.405518,76.985054,424
-94.35169,76.68141,34.38386,76.98199,425
-94.32595,76.66243,34.43102,76.98359,426
-94.3181,76.662315,34.61132,76.996994,427
-94.55241,76.65695,34.75215,77.04387,428
-94.73084,76.649345,34.861332,77.05304,429
-94.84151,76.632675,34.95841,77.04407,430
-94.939,76.6239,34.96751,77.05524,431
-95.00189,76.61035,35.090374,77.063255,432
-95.172226,76.602486,35.227818,77.0708,433
-95.44056,76.586784,35.337624,77.08898,434
-95.55039,76.57939,35.469063,77.09914,435
-95.73026,76.57663,35.58126,77.115166,436
-95.83701,76.56101,35.714523,77.11366,437
-96.06016,76.574036,35.760258,77.12193,438
-96.13054,76.564865,35.847782,77.10861,439
-96.144165,76.57173,35.87661,77.10797,440
-96.16295,76.573425,35.97339,77.10953,441
-96.31097,76.570366,36.037518,77.129974,442
-96.395,76.56575,36.037468,77.12816,443
-96.43964,76.55785,36.101006,77.13319,444
-96.415825,76.555855,36.042496,77.131584,445
-96.401306,76.55288,36.083492,77.13461,446
-96.41385,76.55455,36.103844,77.136696,447
-96.3496,76.57139,36.12205,77.15047,448
-96.4353,76.554184,36.11651,77.16611,449
-96.443756,76.552376,36.0921,77.165985,450
-96.370705,76.553955,36.00089,77.1561,451
-96.14735,76.5779,35.890827,77.150505,452
-96.01226,76.586266,35.865185,77.14328,453
-95.94147,76.59238,35.750683,77.14761,454
-95.99029,76.59327,35.853897,77.14475,455
-95.93448,76.611305,35.795074,77.13533,456
-95.59112,76.59073,35.67825,77.11406,457
-95.49342,76.61647,35.56147,77.08758,458
-95.408905,76.64507,35.619602,77.10627,459
-95.714554,76.65681,35.609737,77.18085,460
-95.779884,76.650444,35.559853,77.25351,461
-95.69879,76.576805,35.32654,77.2528,462
-95.60448,76.58216,35.064682,77.194305,463
-95.31454,76.58701,34.789562,77.16394,464
-95.11557,76.57982,34.690975,77.153984,465
-94.96197,76.56907,34.89771,77.16216,466
-95.039215,76.55643,35.112404,77.144424,467
-95.06492,76.57799,35.24042,77.13377,468
-95.04883,76.58281,35.44036,77.12028,469
-95.10712,76.614334,35.689777,77.13753,470
-95.22143,76.62473,35.89392,77.12565,471
-95.47612,76.6343,36.05628,77.13205,472
-95.68276,76.66193,36.23732,77.13433,473
-95.81927,76.6558,36.30604,77.16792,474
-95.920555,76.6432,36.408997,77.15941,475
-96.146774,76.641556,36.5539,77.1718,476
-96.2873,76.644035,36.58274,77.185,477
-96.299934,76.635,36.66913,77.188545,478
-96.34238,76.62273,36.69273,77.19874,479
-96.386154,76.616165,36.755302,77.209595,480
-96.358826,76.619225,36.730556,77.21245,481
-96.309746,76.604935,36.736588,77.21691,482
-96.34271,76.60098,36.76715,77.23234,483
-96.32108,76.59797,36.735588,77.23705,484
-96.27319,76.611305,36.68396,77.240486,485
-96.12813,76.600174,36.633427,77.24413,486
-96.13556,76.58711,36.707325,77.270164,487
-96.13522,76.59276,36.64062,77.266365,488
-96.12907,76.57896,36.65567,77.26764,489
-96.05742,76.57834,36.660175,77.272484,490
-95.95722,76.585335,36.6553,77.2725,491
-95.96672,76.58546,36.680687,77.27691,492
-95.99909,76.58599,36.672718,77.29273,493
-96.035355,76.58452,36.67559,77.30368,494
-96.004005,76.58181,36.634068,77.31201,495
-95.99721,76.57907,36.638103,77.315636,496
-96.05517,76.56185,36.677074,77.323975,497
-96.09962,76.564926,36.700912,77.3277,498
-96.138054,76.564064,36.694843,77.33207,499
