85.60225,74.79696,165
85.42144,75.24692,166
83.8822,75.63259,167
83.263985,76.04405,168
83.192474,76.54381,169
82.582825,77.04748,170
82.27371,77.29149,171
82.06906,77.027626,172
82.16042,76.127556,173
82.30282,75.06087,174
81.98112,74.149025,175
81.42831,73.41454,176
81.160995,73.008835,177
81.115616,72.89329,178
81.06569,73.03317,179
80.807686,73.300545,180
80.39585,74.08922,181
79.91442,74.93781,182
79.62029,75.96184,183
79.20925,76.90831,184
78.66787,77.448944,185
78.16345,77.79884,186
77.70263,78.115364,187
77.27937,78.79907,188
76.92644,79.78597,189
76.54087,80.323616,190
75.97469,80.929825,191
74.96203,81.36518,192
73.48607,80.961945,193
71.95483,80.37107,194
70.8736,79.88683,195
70.38709,79.43537,196
70.32244,79.18937,197
70.75977,79.19663,198
71.42008,79.2815,199
72.291794,79.622,200
73.85109,79.9274,201
76.00444,79.98876,202
78.37428,79.81574,203
81.00937,79.41882,204
83.80425,78.75955,205
86.117874,78.09592,206
86.57251,77.57048,207
85.30714,77.05738,208
84.73399,76.6393,209
84.690155,76.350784,210
84.0202,76.22951,211
83.33788,76.263306,212
82.703026,76.5574,213
82.15952,76.926674,214
81.63566,77.2762,215
81.1547,77.684906,216
80.29242,78.17746,217
78.98447,78.55826,218
78.2598,78.58599,219
77.90962,78.31999,220
77.745,78.06157,221
77.6471,77.878,222
77.53017,77.71049,223
77.46067,77.732864,224
77.35586,78.226395,225
77.26494,79.08535,226
77.080154,80.301414,227
76.9554,81.439316,228
77.0075,82.424225,229
76.849144,83.59142,230
76.6525,85.05798,231
76.563896,86.50385,232
76.46048,87.39406,233
76.319176,87.569565,234
76.11406,87.7756,235
75.93395,88.16997,236
75.73696,88.49637,237
75.64909,88.656075,238
75.77982,88.33716,239
75.894615,87.99513,240
75.957695,87.67611,241
75.92994,87.447014,242
75.99345,87.248985,243
76.25877,87.13044,244
76.46499,87.024475,245
76.58565,86.85825,246
76.55627,86.63367,247
76.51225,86.428116,248
76.55012,86.230896,249
76.6266,86.05826,250
76.667404,85.94227,251
76.71657,85.81994,252
76.87791,85.64454,253
76.96845,85.50168,254
77.041885,85.411224,255
77.031334,85.33893,256
77.01614,85.23267,257
77.03724,85.16535,258
77.08637,85.12347,259
77.09135,85.03264,260
77.045265,84.9618,261
76.98575,84.948784,262
76.931625,84.89227,263
76.87054,84.85128,264
76.91056,84.85554,265
76.94492,84.83218,266
76.97803,84.73731,267
76.99888,84.67163,268
76.869095,84.67763,269
76.775734,84.67836,270
76.72366,84.607834,271
76.75655,84.557884,272
76.78556,84.540695,273
76.84661,84.4744,274
76.79912,84.449455,275
76.69005,84.486084,276
76.67941,84.44451,277
76.697426,84.365524,278
76.7003,84.37412,279
76.70571,84.395546,280
76.695366,84.363815,281
76.66989,84.32708,282
76.62543,84.29844,283
76.549164,84.27371,284
76.434,84.28014,285
76.27089,84.3266,286
76.18658,84.384926,287
76.0463,84.54762,288
75.982254,84.67185,289
75.90309,84.611145,290
75.705826,84.51959,291
75.39452,84.65624,292
75.03434,84.95826,293
74.82857,85.19535,294
74.630974,85.411316,295
74.44713,85.72703,296
74.3261,85.762184,297
74.40193,84.978386,298
74.38165,83.4215,299
74.28918,81.097015,300
74.3447,78.00366,301
74.44733,74.152054,302
74.330666,70.15394,303
74.03435,65.9547,304
73.76228,62.01691,305
73.5211,58.95166,306
73.29671,56.429474,307
73.07154,54.24963,308
73.01221,52.38513,309
73.004196,50.98054,310
72.930305,49.866913,311
72.858246,48.983997,312
72.67991,48.31799,313
72.3717,48.017147,314
71.96128,48.0549,315
71.47376,48.269886,316
71.117386,48.521282,317
70.75369,48.712208,318
70.093155,48.6767,319
69.578606,48.604717,320
69.01545,48.80303,321
68.45845,49.161007,322
67.72134,49.99039,323
66.943016,51.15557,324
66.057045,52.590637,325
65.35601,54.604614,326
65.44606,57.861507,327
66.418106,61.86945,328
68.18587,64.35559,329
71.07898,65.01044,330
75.04601,64.58701,331
79.37266,65.62186,332
82.48762,68.604645,333
83.30871,70.68542,334
82.210556,71.74235,335
80.276184,72.605675,336
78.18752,73.530495,337
75.94686,74.13682,338
73.86293,74.58203,339
72.107445,74.89363,340
70.826584,75.140465,341
70.15708,75.3266,342
69.78731,75.45792,343
69.23149,75.50182,344
68.41639,75.27903,345
67.81727,75.04359,346
67.79432,74.76953,347
67.73661,74.41389,348
67.34896,74.27786,349
66.63828,74.19023,350
66.24412,73.90039,351
65.66472,73.61333,352
65.25319,73.325195,353
64.59977,73.077736,354
63.691223,72.67462,355
63.16153,71.9561,356
63.278286,70.84744,357
64.120445,69.63018,358
65.68242,68.83111,359
67.344284,68.86588,360
70.51449,70.98152,361
71.85597,73.59776,362
71.588234,76.71158,363
72.47801,79.893715,364
73.73806,80.48283,365
74.224884,78.269005,366
74.620316,75.115135,367
74.950294,71.53573,368
75.186485,67.64378,369
75.1983,63.727676,370
74.917145,60.31543,371
74.600494,57.33974,372
74.6175,54.647896,373
74.492516,52.336494,374
74.11457,50.64325,375
73.80594,49.528545,376
73.44544,48.58931,377
72.85529,47.651485,378
72.18982,46.9525,379
71.39497,46.591248,380
70.35996,46.417416,381
69.741684,46.353527,382
69.39311,46.51221,383
69.228516,46.47398,384
68.98818,46.60888,385
68.868126,46.534058,386
68.71697,46.744804,387
68.65041,47.076794,388
68.9795,48.761982,389
69.90013,51.03363,390
71.767746,51.82784,391
73.6184,51.36943,392
75.726685,51.488094,393
77.351906,52.74252,394
77.65945,54.106995,395
76.9675,55.238094,396
76.39942,56.180798,397
75.79593,57.20818,398
75.17142,58.42706,399
74.882225,59.618828,400
74.71909,60.455757,401
74.20328,61.149376,402
73.44027,62.046097,403
72.3569,62.892933,404
71.373985,63.571716,405
70.86997,64.31734,406
70.26328,65.0264,407
69.719574,65.424644,408
69.43451,65.706276,409
69.399284,66.060616,410
69.53386,66.383026,411
69.60845,66.6201,412
69.67519,66.657295,413
69.57228,66.47865,414
69.43174,66.32489,415
69.314026,66.275055,416
69.145744,66.31032,417
69.011505,66.350494,418
68.961464,66.12605,419
68.93081,65.98495,420
68.88461,66.07246,421
69.04824,66.243744,422
69.27969,66.33901,423
69.50453,66.28682,424
69.80473,66.306854,425
70.0503,66.459854,426
70.163994,66.557236,427
70.2899,66.668846,428
70.35013,66.7924,429
70.51341,66.91758,430
70.6423,67.072784,431
70.73563,67.224945,432
70.77999,67.375725,433
70.79171,67.48127,434
70.750275,67.49364,435
70.65932,67.443115,436
70.56794,67.36151,437
70.47486,67.20586,438
70.37595,67.04255,439
70.307205,66.81173,440
70.32895,66.612564,441
70.41787,66.42554,442
70.485954,66.31933,443
70.55192,66.311554,444
70.62144,66.29367,445
70.70785,66.23088,446
70.79059,66.201385,447
70.82228,66.16015,448
70.835,66.16521,449
70.85781,66.24073,450
70.8287,66.31672,451
70.78955,66.385216,452
70.73541,66.45667,453
70.657555,66.47508,454
70.60858,66.47632,455
70.56365,66.464645,456
70.5176,66.44727,457
70.47376,66.440544,458
70.41903,66.42368,459
70.38475,66.42913,460
70.3793,66.53143,461
70.37951,66.64171,462
70.40337,66.73559,463
70.466194,66.79249,464
70.4853,66.8037,465
70.50748,66.75615,466
70.54492,66.750465,467
70.55106,66.75049,468
70.585266,66.71246,469
70.63457,66.68212,470
70.696976,66.6457,471
70.75245,66.61573,472
70.80685,66.6088,473
70.88677,66.635254,474
70.97901,66.63639,475
71.02383,66.64122,476
71.06038,66.591805,477
71.085976,66.516556,478
71.09979,66.4496,479
71.14319,66.425964,480
71.18543,66.38273,481
71.25865,66.33063,482
71.3584,66.25232,483
71.45717,66.15863,484
71.58528,66.077934,485
71.72411,66.04878,486
71.845024,66.0207,487
71.95664,65.98888,488
72.037,65.93918,489
72.09572,65.82597,490
72.17124,65.72233,491
72.234375,65.66468,492
72.26702,65.57264,493
72.32236,65.47737,494
72.376686,65.421135,495
72.40911,65.37093,496
72.47981,65.3533,497
72.52639,65.40127,498
72.55453,65.48028,499
