-91.17588,84.1731,28.525608,78.12054
-90.436295,84.343475,27.57325,78.09878
-90.51584,84.50366,26.616793,78.008316
-92.30856,84.58951,25.95792,77.972275
-93.47798,84.45348,25.291153,77.97865
-92.832115,84.32677,24.39493,77.90486
-90.65331,84.31562,23.447775,77.784584
-88.31708,84.34466,22.660027,77.65533
-87.98436,84.424965,22.023012,77.558365
-87.133514,84.41808,21.518805,77.38056
-87.497284,84.48082,21.104914,77.35762
-86.63434,84.47742,20.9441,77.28269
-86.345345,84.47323,20.875856,77.256454
-86.63458,84.555466,20.478916,77.192314
-87.00707,84.567795,20.350325,77.11026
-88.421455,84.65308,20.034792,77.0945
-88.50883,84.6663,19.987408,77.027985
-89.04303,84.76134,19.801607,76.99015
-89.54252,84.794586,19.661512,76.93648
-91.01646,84.858284,19.642654,76.933075
-91.11707,84.8737,19.673264,76.89644
-92.00136,84.950645,19.749004,76.859505
-92.84106,84.989204,19.808674,76.83651
-92.79734,85.03603,19.91925,76.79214
-93.485825,85.07605,20.032656,76.76721
-93.23818,85.14069,20.166105,76.70904
-93.6694,85.216064,20.253048,76.67014
-93.501015,85.276436,20.359547,76.66437
-94.458046,85.322525,20.31459,76.687744
-94.536644,85.33998,20.25586,76.66013
-94.982635,85.35623,20.168453,76.68515
-95.29259,85.34806,19.986277,76.68269
-95.64459,85.36028,19.867174,76.687454
-95.46048,85.346794,19.60415,76.67829
-95.49723,85.32119,19.405378,76.66325
-95.3197,85.2918,19.319002,76.64047
-95.39982,85.28557,19.032614,76.6556
-95.31521,85.276184,18.81157,76.62479
-95.687,85.2744,18.671818,76.66333
-96.32013,85.25731,18.49952,76.68499
-96.691086,85.2363,18.318377,76.71327
-97.29395,85.21893,18.005655,76.745514
-97.867134,85.200325,17.812075,76.76732
-98.38506,85.18215,17.531656,76.78233
-98.79713,85.14138,17.41118,76.78874
-99.58343,85.142555,17.346308,76.84406
-100.2438,85.12918,17.43799,76.893776
-101.468094,85.09471,17.477169,76.96702
-102.51502,85.07565,17.402693,76.97718
-104.081924,85.04456,17.448751,77.00548
-105.21009,84.99856,17.511797,77.08919
-106.75586,84.98202,17.51392,77.16116
-107.325264,84.98366,17.632654,77.254295
-108.069435,84.9367,17.801422,77.32525
-109.06382,84.87692,18.030865,77.4313
-110.344574,84.78924,18.367453,77.540085
-111.48314,84.69296,18.66165,77.61342
-112.59398,84.64005,18.935637,77.68637
-113.49902,84.60289,19.202154,77.78547
-113.805115,84.58137,19.38151,77.889534
-113.992546,84.56159,19.43516,78.00158
-114.34186,84.52728,19.465054,78.083405
-114.85011,84.475006,19.295944,78.15566
-114.94978,84.39531,19.085276,78.22381
-115.576805,84.30679,18.890549,78.25833
-116.11928,84.24595,18.93757,78.36117
-116.74929,84.17055,19.193756,78.48976
-117.492294,84.11283,19.375755,78.63018
-117.643936,84.035095,19.458506,78.71364
-117.67435,83.99096,19.226816,78.80089
-117.26052,83.9322,18.95772,78.81279
-117.422874,83.85962,18.768063,78.82498
-117.2631,83.818756,18.815361,78.81438
-117.39794,83.77281,18.881117,78.79445
-117.59435,83.77521,18.896921,78.79692
-117.47165,83.74969,18.936508,78.80274
-117.673454,83.7618,18.910353,78.81473
-117.79784,83.760544,18.850847,78.83288
-118.3254,83.7788,18.750341,78.84819
-118.376656,83.78795,18.593834,78.86336
-118.52394,83.79025,18.577944,78.87653
-118.74835,83.793945,18.428669,78.862946
-119.10415,83.80507,18.32348,78.85279
-119.324875,83.80447,18.174114,78.849594
-119.48664,83.790405,18.13899,78.85692
-119.627945,83.79407,18.145582,78.84706
-119.86599,83.81394,18.115421,78.83885
-119.92502,83.82498,18.030714,78.81283
-119.89407,83.84626,17.915543,78.79593
-119.79631,83.87074,17.865263,78.75501
-119.98896,83.89792,17.851847,78.74591
-119.99915,83.921425,17.802473,78.69951
-119.95319,83.95817,17.810818,78.668076
-119.587204,84.00586,17.775974,78.62429
-119.58513,84.03832,17.815525,78.596794
-119.69759,84.07096,17.834389,78.5686
-119.93108,84.09455,17.866653,78.52822
-120.041336,84.10771,17.99042,78.504166
-120.210884,84.11983,18.300457,78.49756
-120.52185,84.06978,18.86543,78.50184
-121.31011,84.10478,19.717264,78.382744
-120.88153,84.2247,20.189493,78.47546
-122.867134,84.377045,20.604706,78.40561
-121.59221,84.67133,20.647861,78.29012
-123.17401,84.81593,20.28495,78.05954
-126.05507,84.83464,18.845932,77.545944
-129.32825,84.87623,15.642694,76.428375
-134.13297,84.8653,10.826746,74.92963
-135.93239,84.950645,5.1880875,72.75077
-138.69038,85.071556,-0.24587092,69.58098
-139.46172,85.08553,-3.0571845,65.57507
-140.20091,85.124916,-3.7647386,60.242477
-145.80583,85.01166,-3.9908764,53.981518
-146.8441,84.96277,-3.8995311,48.636826
-148.00435,85.14755,-3.9824781,45.15182
-150.74155,85.23267,-4.600576,42.693226
-149.10924,85.40952,-5.303707,41.51627
-150.10043,85.54332,-5.28239,41.212738
-153.37347,85.57712,-4.251481,41.504814
-156.64168,85.55,-2.611956,42.30155
-158.65181,85.32957,-1.1311793,43.746998
-157.04285,84.84291,-0.17178673,45.489048
-155.68654,84.155334,0.72617424,46.90217
-156.36476,82.94113,1.225165,48.006653
-154.67795,81.77442,1.2472492,48.900887
-153.05177,80.6343,0.40346238,49.877354
-151.37906,79.35243,0.2068932,51.404675
-148.57045,78.50136,1.1935668,54.662296
-146.61867,77.98992,1.3449941,57.552475
-141.87347,78.45755,1.3219167,59.19101
-135.56204,79.49859,2.1229758,61.513744
-122.73933,81.21329,0.9553298,63.957375
-96.54988,82.77191,-0.857683,66.23726
-61.93968,81.98369,-1.2246776,67.48221
-39.95683,80.20716,-2.8062305,69.21381
-27.866467,78.612526,-5.5645227,71.22739
-19.929508,76.555504,-8.253165,72.76862
-15.915552,74.57924,-11.991094,74.20863
-12.399444,72.62315,-15.485605,75.628265
-10.610405,71.06284,-18.078463,77.12423
-9.387253,69.48697,-21.115347,78.42636
-8.788742,68.173164,-23.905666,79.40923
-8.20813,67.410995,-27.042604,80.34567
-8.922405,66.92739,-29.765825,81.18126
-8.976386,67.24015,-31.962011,81.94911
-8.981542,68.00936,-35.25129,82.98722
-10.047677,68.34281,-37.2687,84.16682
-11.515337,68.349556,-36.71444,85.13405
-10.499511,68.47405,-35.17245,85.99576
-8.519638,68.6534,-33.77645,86.78459
-8.224596,69.99921,-28.454758,87.217155
-9.312819,72.13421,-25.406616,86.9973
-10.5867405,74.59726,-23.699612,86.04314
-8.034874,75.91857,-18.00446,84.202446
-5.5461545,78.23005,-13.689709,82.31139
-5.855543,79.09928,-9.787406,80.04283
-4.7794847,80.41031,-6.551372,78.00337
-1.5433383,82.312546,-4.675349,76.42356
3.1974926,83.63499,-5.238062,75.78349
9.332608,85.11604,-5.379267,75.51762
22.19381,86.67227,-5.4392004,75.624344
45.194763,88.11799,-4.1789427,75.862946
90.869965,88.62242,-2.9195244,76.100464
121.48296,87.739204,-1.4364244,76.417366
129.16095,87.01888,-0.6678118,76.766525
129.771,86.71365,0.24367787,76.93956
132.99489,86.38816,0.47683522,77.0757
136.30424,86.13127,0.77830064,77.55448
136.27519,85.8227,1.4789919,77.98787
136.17609,85.64688,2.9014845,78.37964
137.35739,85.44744,4.6489263,78.782295
135.91844,85.41438,6.4350724,79.20322
134.93515,85.26732,7.8828883,79.62226
133.14528,85.15984,9.475356,80.11538
132.38994,85.125,11.08036,80.60938
132.60359,85.34722,12.488013,81.03086
132.27557,85.33393,13.719839,81.3254
132.82195,85.24057,14.847246,81.539185
132.48332,85.30197,14.82869,81.66009
133.27562,85.54152,14.554978,81.78981
134.17314,85.47978,13.678524,81.97275
135.32718,85.638245,12.538926,82.07476
135.05835,85.63327,11.4377775,81.97043
134.05302,85.79574,10.950798,81.8334
133.06406,85.90021,10.921488,81.79874
133.5364,85.914474,11.13248,81.8665
132.48909,85.9546,11.354017,81.96307
131.4466,85.83491,11.3629265,82.044304
132.69199,85.96555,10.824701,82.12987
137.13106,86.29852,10.03178,82.16604
138.33153,86.15101,8.475313,81.95121
139.2625,86.15269,6.900088,81.744354
141.18378,86.43761,5.1284037,81.56345
144.59702,86.45591,3.6656864,81.32409
145.82161,86.32155,2.6737142,81.1675
146.72913,86.24255,1.6049963,81.034256
146.94363,86.41881,0.70601434,80.862404
147.44217,86.451706,0.070983134,80.72108
146.09291,86.46277,-0.3513168,80.589066
146.13626,86.49608,-0.9198053,80.46233
148.89687,86.65069,-1.4230638,80.33419
150.49472,87.04799,-1.6111003,80.221825
149.26405,86.707756,-1.9151516,80.05088
149.91402,86.84383,-2.7761111,79.888466
151.65694,86.868866,-3.8640964,79.71555
153.48138,86.866745,-4.798995,79.571785
154.43617,86.73475,-5.695524,79.46587
154.24565,86.69998,-6.4522405,79.38214
153.47057,86.79869,-6.967731,79.31299
153.79192,86.905594,-7.276499,79.2529
151.73903,86.90092,-7.699968,79.16458
150.97835,86.94366,-8.259613,79.047035
149.98557,87.04143,-8.962396,78.91748
150.0907,87.174644,-9.641755,78.87492
149.25064,87.247,-10.167356,78.88215
149.22575,87.213356,-10.582212,78.895226
149.22562,87.298744,-10.856887,78.865776
150.27408,87.24707,-11.111346,78.806496
151.25133,87.32145,-11.300997,78.700714
150.98726,87.34531,-11.529642,78.60327
151.24402,87.35203,-11.841797,78.52269
151.19862,87.40075,-12.333081,78.47567
152.05977,87.42033,-12.820084,78.44186
152.94975,87.410706,-13.310303,78.40875
153.91031,87.42754,-13.700772,78.3568
153.88805,87.47888,-14.066878,78.28803
154.15372,87.44748,-14.48803,78.22698
154.84518,87.48401,-15.024971,78.18403
155.40591,87.465256,-15.491761,78.130486
156.28677,87.45908,-15.935114,78.11777
157.06715,87.48199,-16.319761,78.12517
157.78433,87.3186,-16.661188,78.12114
159.35904,87.1969,-17.022573,78.11011
160.02179,87.08039,-17.193344,78.05396
159.74774,87.05921,-17.333645,77.97711
160.31111,86.97716,-17.621864,77.94583
160.29031,86.93407,-17.852745,77.87396
160.13255,86.923874,-18.175085,77.829834
161.05872,86.89713,-18.491121,77.74896
161.39024,86.91142,-18.869957,77.729355
161.94185,86.86637,-19.175083,77.69791
161.3432,86.88133,-19.4445,77.69695
160.59679,86.86106,-19.708862,77.678154
159.2405,86.937195,-19.905428,77.65527
158.58533,86.93579,-20.10855,77.60953
158.01973,86.938354,-20.283154,77.56185
158.533,86.966095,-20.512001,77.493324
159.14513,87.10159,-20.625772,77.43053
160.48976,87.10673,-20.871014,77.36547
159.89188,87.157715,-21.116846,77.3048
159.1485,87.0466,-21.483955,77.22352
160.14905,87.14658,-21.90688,77.15157
160.1896,87.17305,-22.171745,77.074486
160.44101,87.12717,-22.412083,76.983215
160.2085,87.1725,-22.63014,76.90658
161.46413,87.225044,-22.89356,76.81762
161.67296,87.289635,-23.148422,76.756256
161.08994,87.1916,-23.507025,76.68748
161.69899,87.21934,-23.915348,76.617455
162.68054,87.19767,-24.288063,76.568794
162.58543,87.27652,-24.582603,76.5315
162.22914,87.36381,-24.87658,76.50325
162.31032,87.48845,-25.199972,76.45837
162.14565,87.515724,-25.534958,76.40646
161.2951,87.483154,-25.75759,76.30221
160.81691,87.430664,-25.99204,76.20318
160.35783,87.275085,-26.184206,76.11645
160.68341,87.33669,-26.384975,76.05255
161.32672,87.34428,-26.610218,76.00862
160.87646,87.31277,-26.824982,75.96727
161.17348,87.24735,-27.148924,75.917755
161.68216,87.253044,-27.406939,75.85706
161.5511,87.26068,-27.646994,75.77694
161.41692,87.29723,-27.912981,75.715225
160.85461,87.28855,4.042071,77.774086
161.80061,87.28804,24.774593,76.785095
161.82397,87.29079,35.713562,75.54647
161.9309,87.33831,40.18477,74.77267
160.96906,87.34715,43.199863,74.153244
159.94786,87.450165,42.85108,73.627174
159.25175,87.46001,41.226013,72.99077
157.23419,87.45124,33.777767,72.160545
156.10039,87.383484,23.654608,70.35044
154.12077,87.354836,16.03437,68.55516
153.16144,87.34317,15.993642,65.34137
156.46138,87.464874,13.698706,63.99376
153.2859,88.00266,5.413099,62.76367
151.67247,88.51193,-1.1490264,61.94768
152.86414,88.912674,-1.7492332,57.613667
159.9468,88.61689,-2.1458383,57.78947
165.07867,88.31785,-2.3301985,56.354324
171.66408,87.94233,-4.1351204,56.090733
178.27863,87.47531,-6.105726,56.04778
-176.69453,86.784836,-5.15324,55.42951
-173.7188,86.21426,-4.4059334,56.120678
-169.05756,86.03592,-3.6525059,56.595192
-164.40082,86.09826,-1.8873118,59.39457
-158.68663,86.2896,0.8181929,62.406166
-151.53232,86.42784,5.884973,63.829903
-145.45444,86.32155,14.535709,64.85858
-143.00284,86.08088,24.518381,65.458725
-141.70476,85.658905,27.932344,63.882195
-141.85474,85.32135,22.180153,65.21202
-144.371,84.73805,10.271207,70.27569
-142.28313,84.08466,6.162493,72.7919
-141.24751,83.58206,12.565851,73.896545
-139.11717,83.38624,16.978256,75.00968
-136.9598,83.30255,19.092606,77.28434
-135.43341,83.14585,26.903992,78.55652
-132.55464,82.81334,32.431602,79.31433
-128.75055,82.38722,33.350136,80.4632
-127.22549,82.03151,28.263296,80.49063
-126.34532,81.86822,23.273804,80.40332
-124.1619,81.65013,25.71121,80.64705
-121.143585,81.35062,30.951942,80.96908
-118.34347,81.12993,34.886936,81.33364
-116.55324,81.034454,37.43355,81.329636
-114.61915,80.94388,39.65375,81.21063
-112.90221,80.80392,42.412727,81.21383
-111.03589,80.76998,42.46858,81.22031
-109.90688,80.831825,45.31549,81.33441
-109.867485,80.99653,46.96702,80.899506
-109.73492,81.2262,48.882694,80.90266
-109.155914,81.24119,49.55363,80.71659
-108.8596,81.2001,47.937996,80.51
-109.089066,81.190674,46.324337,80.56984
-109.47945,81.2378,43.575104,80.667854
-109.331245,81.19653,43.246563,80.67175
-109.25737,81.16059,41.537598,80.64198
-109.33427,81.25062,40.136375,80.71337
-109.36456,81.32271,38.568977,80.67906
-109.34485,81.35062,38.365406,80.64871
-109.39451,81.407,38.359264,80.54121
-109.476105,81.49656,38.709347,80.4896
-109.44336,81.58002,38.864265,80.429535
-109.55495,81.645195,38.49154,80.32197
-109.742645,81.74102,38.42182,80.22217
-109.99194,81.82407,38.50988,80.06035
-110.09672,81.92755,38.16,80.023445
-110.578,82.02952,37.811966,79.96248
-110.77132,82.16378,37.249176,79.86207
-110.965614,82.300224,36.757496,79.798775
-110.95701,82.38364,36.020508,79.76441
-111.46642,82.45337,35.34819,79.73883
-112.15874,82.543884,34.708546,79.72936
-112.95285,82.624825,34.273525,79.72199
-113.4544,82.70722,33.966473,79.733864
-113.620804,82.765015,33.448826,79.73607
-113.58925,82.83555,32.922268,79.73873
-113.65933,82.89195,32.47349,79.750854
-113.62772,82.925705,32.036858,79.76078
-113.893906,82.90347,31.6686,79.78319
-114.17901,82.8706,31.420256,79.79475
-114.321106,82.86004,31.160902,79.83091
-114.27681,82.86452,31.033653,79.85054
-114.395,82.8737,30.865456,79.873436
-114.09085,82.92737,30.719013,79.89946
-113.719864,83.0024,30.523428,79.94517
-113.79873,83.02855,30.35872,79.96841
-114.06343,82.97127,30.311312,80.01331
-114.52778,82.91778,30.292025,80.06252
-114.841866,82.90875,30.296099,80.12854
-115.093216,82.904686,30.18101,80.14305
-115.13678,82.89952,29.845846,80.14684
-115.23549,82.87079,29.604408,80.15585
-115.57032,82.873344,29.435364,80.176125
-116.32836,82.886215,29.343369,80.19698
-116.88513,82.91882,29.28483,80.22309
-117.34482,82.94976,29.223581,80.238976
-117.71149,82.96151,29.08442,80.274284
-117.93679,82.97493,28.781788,80.28918
-118.34182,82.97004,28.555382,80.308716
-118.68207,82.97875,28.251015,80.32646
-118.98451,82.98759,28.035254,80.33047
-119.152016,82.99623,27.83764,80.34856
-119.388504,83.01304,27.667736,80.35349
-119.50107,83.042404,27.529934,80.36985
-119.462,83.109146,27.342773,80.371376
-119.07095,83.18919,27.214445,80.40322
-118.97416,83.250984,27.069765,80.39378
-119.0194,83.29881,26.889141,80.40828
-119.272415,83.29998,26.679739,80.41773
-119.48519,83.30168,26.526766,80.43858
-119.66343,83.316185,26.241728,80.44082
-120.08051,83.30437,26.024124,80.44304
-120.22944,83.27923,25.823847,80.45528
-120.543396,83.279785,25.626228,80.47385
-120.91874,83.26896,25.47849,80.49799
-121.0386,83.279785,25.278994,80.51185
-120.943886,83.294304,25.034222,80.52333
-120.964745,83.3168,24.781748,80.53004
-120.900856,83.32446,24.490261,80.51512
-121.00145,83.3151,24.263515,80.54289
-121.04482,83.289246,24.136236,80.54189
-121.221725,83.28046,24.031054,80.551605
-121.43124,83.26669,23.926405,80.56451
-121.56885,83.26116,23.777624,80.54998
-121.4919,83.26209,23.579561,80.54424
-121.49354,83.284515,23.38132,80.5286
-121.54362,83.29878,23.247028,80.50458
-121.51127,83.30739,23.087063,80.49059
-121.42666,83.32837,22.929049,80.48117
-121.49991,83.34356,22.765015,80.45498
-121.522484,83.345505,22.678007,80.453705
-121.47084,83.363,22.48539,80.44592
-121.277954,83.39704,22.345598,80.41868
-121.19867,83.433975,22.234629,80.41462
-121.178734,83.45848,22.162899,80.420265
-121.22276,83.463875,22.138325,80.41824
-121.28307,83.4761,22.043139,80.41938
-121.33041,83.48723,21.830992,80.41133
-121.2079,83.520645,21.626976,80.3864
-120.82041,83.55865,21.552187,80.378426
-120.636955,83.60793,21.403524,80.36578
-120.48852,83.64232,21.357103,80.364395
-120.381065,83.67658,21.216213,80.36578
-120.328094,83.69329,21.090912,80.348434
-120.242004,83.702095,21.071253,80.37202
-120.31998,83.704735,20.96551,80.36152
-120.39095,83.70686,20.832722,80.36638
-120.48729,83.71412,20.786497,80.385574
-120.64622,83.70241,20.782564,80.392456
-120.82615,83.69839,20.769878,80.39585
-120.990486,83.699974,20.836763,80.39825
-121.09247,83.70144,20.80754,80.40215
-121.32844,83.694435,20.88304,80.41779
-121.61996,83.69208,20.942179,80.415215
