83.50936,71.37207,284
83.53686,71.360596,285
83.54596,71.348335,286
83.54931,71.33945,287
83.558525,71.329926,288
83.584114,71.32152,289
83.6142,71.32065,290
83.632645,71.31831,291
83.64275,71.30997,292
83.65189,71.31249,293
83.654976,71.31532,294
83.66385,71.31016,295
83.6817,71.30436,296
83.6931,71.3022,297
83.706985,71.30721,298
83.70798,71.309715,299
83.7048,71.30835,300
83.706924,71.31082,301
83.71141,71.30515,302
83.72376,71.29922,303
83.73796,71.30565,304
83.73806,71.302925,305
83.75006,71.297516,306
83.75374,71.30119,307
83.74618,71.297386,308
83.74041,71.285255,309
83.733864,71.28896,310
83.74655,71.28195,311
83.75467,71.28371,312
83.7525,71.30167,313
83.75069,71.31847,314
83.754585,71.31002,315
83.76586,71.30537,316
83.7811,71.29832,317
83.79265,71.29447,318
83.812454,71.28328,319
83.82987,71.267746,320
83.838936,71.26865,321
83.83903,71.26305,322
83.84304,71.25377,323
83.84639,71.23038,324
83.85209,71.2066,325
83.86968,71.21272,326
83.89015,71.2172,327
83.90853,71.21323,328
83.91362,71.21782,329
83.91002,71.20012,330
83.90255,71.18055,331
83.894936,71.16746,332
83.894905,71.15036,333
83.89828,71.13769,334
83.90847,71.13422,335
83.91649,71.14653,336
83.91762,71.139145,337
83.90143,71.15039,338
83.884636,71.1681,339
83.879,71.18349,340
83.87842,71.20227,341
83.87551,71.1997,342
83.87436,71.19537,343
83.877235,71.19774,344
83.861084,71.20928,345
83.841896,71.21897,346
83.832924,71.23832,347
83.82485,71.24381,348
83.80862,71.24859,349
83.79224,71.25038,350
83.790215,71.264984,351
83.79224,71.2839,352
83.788826,71.3035,353
83.78365,71.32234,354
83.77408,71.33516,355
83.76293,71.34082,356
83.75351,71.35618,357
83.73489,71.36686,358
83.72652,71.37407,359
83.72243,71.37997,360
83.710594,71.386406,361
83.695526,71.39237,362
83.688034,71.398125,363
83.68763,71.39017,364
83.67615,71.38486,365
83.66172,71.37479,366
83.65856,71.36169,367
83.65476,71.38033,368
83.649414,71.40295,369
83.629814,71.42514,370
83.61358,71.442184,371
83.5917,71.450584,372
83.56824,71.44985,373
83.56117,71.43852,374
83.55929,71.430626,375
83.56318,71.43034,376
83.558395,71.42969,377
83.551704,71.43788,378
83.53279,71.44592,379
83.512054,71.45122,380
83.49455,71.46946,381
83.47165,71.47875,382
83.45368,71.50532,383
83.44839,71.51299,384
83.44964,71.49712,385
83.44336,71.493,386
83.42603,71.48865,387
83.41814,71.49286,388
83.41941,71.52551,389
83.42914,71.52515,390
83.436066,71.50933,391
83.43708,71.505,392
83.42618,71.51683,393
83.413185,71.55488,394
83.41113,71.605095,395
83.37966,71.699234,396
83.31897,71.67163,397
83.28063,71.606155,398
83.2741,71.47043,399
83.2853,71.279526,400
83.33631,71.060135,401
83.383575,70.812874,402
83.41334,70.521416,403
83.441536,70.16381,404
83.51638,69.69439,405
83.69223,69.22474,406
83.896835,68.57434,407
83.97188,67.41028,408
83.554146,65.92086,409
81.21543,63.95722,410
76.98259,61.235027,411
73.4118,58.24285,412
69.93115,55.037506,413
67.18093,51.38805,414
64.97459,47.785812,415
62.735065,44.752426,416
60.03124,42.22323,417
57.54343,39.612484,418
55.193504,36.99685,419
52.757267,34.297348,420
50.028072,31.646593,421
47.602795,28.783344,422
45.23598,26.052528,423
43.039856,23.372923,424
40.884705,21.136656,425
38.774635,19.137707,426
36.838326,16.991283,427
34.686855,14.846577,428
32.872784,12.839018,429
31.099192,10.9157,430
29.45957,9.208691,431
28.073486,7.7353578,432
26.727358,6.3001466,433
25.447987,5.065951,434
24.33028,4.168271,435
23.530962,3.3152354,436
22.757698,2.5017636,437
22.076584,1.9073176,438
21.59381,1.4662079,439
21.124125,0.99352,440
20.833612,0.68362206,441
20.543476,0.51379794,442
20.360477,0.3388901,443
20.19087,0.2041218,444
20.097136,0.09888058,445
19.99779,-0.043111943,446
19.949398,-0.08495723,447
19.93016,0.013492504,448
19.834738,-0.0034629058,449
19.858887,-0.15077296,450
19.885632,-0.1254981,451
19.868057,-0.051490344,452
19.981083,0.0010276232,453
20.156649,0.23808123,454
20.339233,0.51244813,455
20.58143,0.91124475,456
20.97626,1.4911338,457
21.494482,2.0453272,458
22.018034,2.7655847,459
22.738667,3.6858277,460
23.63501,4.633016,461
24.660513,5.739347,462
25.745619,6.9715986,463
26.909195,8.272392,464
28.216837,9.705601,465
29.621256,11.260551,466
31.149664,12.993344,467
32.804485,14.73826,468
34.471516,16.642029,469
36.286606,18.651743,470
38.126144,20.690575,471
39.96925,22.786898,472
41.989002,24.981108,473
44.210777,27.286537,474
46.471718,29.70922,475
48.83916,32.188717,476
51.300507,34.72638,477
53.815918,37.162846,478
56.31029,39.497967,479
58.780746,41.988403,480
61.465546,44.6652,481
64.2581,47.35381,482
66.8619,50.037792,483
69.55456,52.812393,484
72.14662,55.604668,485
74.83222,58.05325,486
77.464874,60.407234,487
79.83238,62.517525,488
81.82509,64.45568,489
83.68567,66.15445,490
85.274445,67.52397,491
86.1255,68.48724,492
85.7267,69.05619,493
84.54705,69.55065,494
83.58142,70.02829,495
83.30261,70.277985,496
83.64713,70.494354,497
83.85738,70.61443,498
83.8398,70.807724,499
