31.492361,79.14902,22.081537,80.315636,87
25.81639,77.22914,21.107718,80.32861,88
25.825377,75.89984,18.273201,80.144394,89
30.987272,75.18204,15.777533,80.236855,90
35.425713,75.37067,15.445203,80.337036,91
38.037155,75.486305,15.47345,80.47622,92
42.530167,75.68117,14.9382515,80.67188,93
46.236416,76.00729,13.917693,80.72701,94
47.972595,76.23118,12.203147,80.96938,95
45.692326,76.059,10.233829,81.1133,96
42.52447,76.064804,9.863735,81.087814,97
37.674995,76.197,8.137232,81.06035,98
31.909227,75.987274,7.819948,80.37254,99
26.113522,75.769745,8.717805,80.27107,100
19.053125,75.678154,5.278016,79.634445,101
12.095646,75.55714,3.6459572,78.97466,102
8.351106,75.81479,3.450531,79.080154,103
5.086105,76.18935,5.52746,80.397446,104
3.6596928,76.7194,11.584687,82.31765,105
2.9439676,77.053535,17.053625,83.6637,106
4.4549255,77.39096,22.998997,84.63085,107
6.577011,78.38529,29.864218,85.011856,108
9.688135,80.53701,31.905779,84.44342,109
23.794662,82.677795,26.152807,83.67712,110
32.45427,82.298004,18.450607,80.98081,111
50.356438,84.12406,9.992048,76.29288,112
59.00733,83.78655,8.383034,69.44564,113
66.92927,83.676956,7.8580093,63.602398,114
85.45782,83.06273,6.1365767,59.439705,115
101.8082,82.15304,7.0168376,55.443684,116
112.25017,81.364296,10.648533,51.904984,117
117.83171,80.82896,13.698715,49.308506,118
123.725525,79.83029,13.126359,47.077274,119
128.32704,79.13006,10.73671,46.54956,120
132.67137,78.24862,8.83184,48.131184,121
139.23048,77.32334,7.4665027,50.34669,122
146.6434,76.6485,6.2224793,53.95508,123
152.36818,75.88527,5.5976753,57.0604,124
151.82745,76.17327,8.5345125,58.94125,125
142.00171,78.79559,14.398909,60.57237,126
114.22885,83.37152,12.550284,61.077892,127
49.711914,83.877235,11.524977,65.393394,128
36.66726,80.08182,9.156736,67.239044,129
23.584547,77.72404,8.63076,69.28459,130
8.917484,74.99299,10.596046,70.412834,131
1.7855275,74.226944,10.45714,72.24612,132
0.109101094,73.662415,13.72565,74.23431,133
2.713466,74.16532,18.447739,75.44722,134
7.0148435,77.27607,20.755713,76.832405,135
9.464368,78.4435,25.127289,77.0065,136
6.878036,77.02396,26.22315,75.71718,137
10.671586,79.40652,20.699476,72.11684,138
21.247314,79.85601,14.032424,64.049965,139
24.10289,81.28535,7.9644938,57.72866,140
40.151287,82.217865,2.9178534,53.523266,141
61.861977,83.043106,0.80855924,51.18213,142
86.72343,83.04641,3.2772543,48.863235,143
107.26814,82.675705,7.1869936,48.41321,144
121.4101,81.658394,10.315411,49.831387,145
124.750656,80.79768,6.906545,50.086353,146
123.17296,80.67565,1.2981158,52.300285,147
121.46601,81.14121,-3.1714418,53.762962,148
115.760086,81.261635,-5.567333,55.707825,149
103.974335,81.42119,-3.6028256,59.36106,150
71.63228,82.612434,-2.7044618,60.170185,151
26.011433,80.42828,-6.5016937,63.50461,152
19.869776,76.56665,-9.571771,65.592606,153
22.32455,74.86451,-10.194078,67.087715,154
27.072464,75.07514,-13.8940525,69.37182,155
35.890366,76.84337,-14.078281,71.535446,156
53.01259,78.10407,-15.194233,73.245026,157
78.3687,77.90776,-15.095467,74.17279,158
78.09319,77.61351,-15.388632,74.45788,159
72.349106,77.192375,-13.392258,74.5049,160
83.80107,76.487946,-13.387962,73.4863,161
88.306046,76.13535,-15.460653,71.06262,162
89.02162,76.221176,-13.145427,68.052505,163
93.17685,74.40046,-11.804491,67.52681,164
97.15957,73.078674,-12.824031,68.49018,165
98.992294,73.210686,-13.191789,69.359245,166
99.423416,72.71253,-15.140664,72.307045,167
99.66601,72.19943,-19.159817,75.61194,168
99.87989,71.62966,-29.187777,79.18873,169
100.068306,71.52262,-47.4067,82.80279,170
99.85081,71.210686,-59.082302,84.36612,171
100.442505,70.63135,-79.170425,85.72753,172
100.4697,70.70517,-96.06453,86.04121,173
99.54775,70.61073,-102.75523,85.78016,174
99.44618,70.52409,-108.09981,85.66039,175
100.33701,70.86951,-113.389275,85.560234,176
101.14368,71.23138,-113.33709,85.43915,177
101.28795,71.55492,-112.283356,85.29163,178
101.032074,71.685715,-111.14252,85.03145,179
101.18421,71.757416,-110.399956,84.79613,180
102.10547,71.75029,-109.56059,84.56616,181
102.839,71.75312,-108.47821,84.37565,182
103.04406,71.87372,-106.83449,84.26304,183
103.21956,71.97149,-105.225624,84.0967,184
103.20261,72.03035,-104.68688,83.93692,185
103.154236,72.08634,-104.00379,83.83191,186
103.36858,72.15552,-102.6706,83.70234,187
103.83666,72.19206,-101.964195,83.54499,188
104.20606,72.1772,-100.931145,83.39354,189
104.44107,72.1606,-99.63594,83.245636,190
104.57585,72.15228,-98.45013,83.12499,191
104.762375,72.37565,-97.3876,83.00868,192
104.28757,72.389336,-96.590256,82.89753,193
104.21727,72.3767,-96.15709,82.77449,194
104.31439,72.3915,-95.6421,82.645386,195
104.39748,72.38615,-94.80025,82.53044,196
104.50744,72.383766,-94.270004,82.40307,197
104.70912,72.42355,-93.6572,82.26071,198
104.88746,72.41309,-93.31542,82.1616,199
104.91708,72.41649,-93.09771,82.06392,200
105.111145,72.420425,-92.88695,81.97774,201
105.4049,72.411354,-92.53922,81.86059,202
105.63589,72.39126,-92.15764,81.753044,203
106.014984,72.34826,-91.72963,81.64894,204
106.29682,72.32207,-91.49683,81.53275,205
106.42791,72.30829,-91.18059,81.44099,206
106.469795,72.27311,-90.80436,81.332985,207
106.537605,72.25651,-90.22492,81.22754,208
106.68054,72.2405,-89.94114,81.12037,209
106.70521,72.190186,-89.39955,80.99679,210
106.75387,72.18929,-88.856445,80.90145,211
106.83532,72.17439,-88.34782,80.78581,212
106.977615,72.16079,-87.822716,80.68183,213
107.174515,72.14152,-87.17214,80.56909,214
107.414055,72.1068,-86.85941,80.46388,215
107.5167,72.08888,-86.518974,80.36044,216
107.69271,72.05419,-86.21579,80.25857,217
107.90838,72.00852,-85.94305,80.13737,218
108.20594,71.987885,-85.38413,79.993004,219
108.66368,71.96384,-84.51337,79.827,220
108.97402,71.96209,-82.97945,79.58451,221
108.81699,72.18598,-81.361755,79.27163,222
108.663216,72.65605,-81.03261,79.05115,223
106.84018,73.15614,-80.656525,78.71104,224
103.27102,73.81287,-80.678154,78.421234,225
98.64438,74.16144,-81.80038,78.157394,226
88.081635,74.38217,-81.56198,77.84687,227
68.78508,73.83038,-80.7095,77.188805,228
44.206326,70.490944,-79.56945,76.73418,229
23.60152,64.68804,-76.93235,76.113716,230
10.970158,57.808613,-74.77269,75.47687,231
4.1812725,49.84364,-75.88367,74.86299,232
-4.3491874,41.998604,-79.401924,74.8049,233
-9.226687,33.255505,-79.75068,75.29964,234
-12.130693,24.467894,-78.95151,75.08608,235
-15.880413,15.128443,-79.73963,74.93182,236
-19.397911,6.1581597,-86.75149,72.26263,237
-23.234737,-0.8863176,-89.328964,70.78357,238
-24.17591,-3.6041865,-88.42246,70.523895,239
-21.390285,-0.9818347,-90.892525,71.54262,240
-17.07626,6.2054563,-92.51216,72.9376,241
-13.198619,15.433771,-94.50837,73.60533,242
-11.270869,26.268131,-98.78758,73.38641,243
-9.549384,35.106827,-107.12523,72.66903,244
-7.11,44.538994,-116.78489,71.85526,245
1.7180339,52.095264,-124.342415,71.55433,246
15.738348,61.195446,-134.39424,69.53165,247
32.89771,64.35114,-141.33858,68.97902,248
46.388157,66.394646,-142.6137,68.6655,249
52.869503,68.97831,-135.84142,70.178185,250
47.90417,67.92521,-107.70017,74.09893,251
60.0546,68.85937,-60.887363,72.18391,252
59.15153,68.87434,-37.871414,62.65656,253
66.3301,68.92505,-21.252146,51.745712,254
73.86983,68.56523,-12.629941,40.342518,255
76.99658,69.00826,-8.285067,28.716702,256
85.86879,67.81432,-3.9586582,16.593359,257
94.5286,65.35286,3.1178474,5.307714,258
96.61623,64.52381,4.9317517,-0.44357216,259
98.82703,65.05095,8.847416,1.023448,260
98.8654,66.61005,4.0137315,5.822922,261
101.97293,67.13876,0.54476297,14.43369,262
105.947395,68.1216,-2.4790254,24.509663,263
109.940285,68.65935,4.881902,32.589794,264
115.889046,68.19044,6.204413,40.944942,265
120.7757,69.212746,28.17102,55.93411,266
127.4074,68.23705,19.070498,58.711174,267
131.05367,67.88957,37.685383,57.893597,268
130.19803,68.32442,34.18748,61.053814,269
119.04446,70.046196,-0.9347834,58.61788,270
88.66917,73.41583,-66.13407,65.246124,271
46.298088,70.75112,-62.982395,79.08368,272
27.880056,62.47988,-11.552368,77.7133,273
8.2375,49.84591,-47.03341,83.24628,274
1.2740077,35.642887,-22.751904,78.89315,275
-5.734591,21.976469,4.5196147,76.04695,276
-12.755484,11.098506,-8.913647,74.93512,277
-15.504298,5.9570484,-14.810901,76.17257,278
-16.968248,5.680111,-17.134033,75.803535,279
-15.147009,9.74385,-15.37259,79.52912,280
-11.049057,16.111855,-5.296822,80.93637,281
-7.0703506,24.92355,23.026958,84.156845,282
-2.7705362,34.80426,44.495502,82.75204,283
-0.50994384,44.09946,20.04869,81.58321,284
3.864316,53.779007,22.002205,82.56224,285
17.440622,62.92106,-19.680777,85.44646,286
36.828995,67.15805,-34.57651,79.77214,287
50.03047,70.47385,-26.288015,73.29146,288
54.621857,71.409195,-21.18393,65.08421,289
59.72828,70.36658,-4.3331437,55.992943,290
68.87134,71.84938,6.380431,50.005516,291
75.06695,71.741684,7.62318,43.34751,292
84.06052,71.057,13.762146,35.330463,293
87.52577,70.76365,14.770437,26.625124,294
93.43688,69.605225,11.781255,21.85167,295
100.92814,66.33131,14.850029,-0.46615207,296
104.001495,64.82564,28.193338,-17.078413,297
104.00696,65.98217,39.46365,-25.109482,298
105.67414,66.86222,39.91118,-22.998085,299
107.45389,67.33807,29.222935,-13.0268545,300
111.65839,68.15963,20.375711,6.5297704,301
117.63716,68.283585,25.461468,22.410961,302
122.322586,68.53518,32.258823,34.7184,303
129.06348,66.85107,37.267895,46.199726,304
132.73174,66.28541,35.74121,56.329853,305
134.73528,66.429054,29.403488,62.0115,306
131.66786,67.43938,30.572512,65.14067,307
115.874756,70.05808,13.857476,61.972816,308
78.87271,72.50298,5.2418785,74.49431,309
44.741238,68.64395,13.048178,76.170525,310
30.745344,59.79392,8.213076,75.66311,311
12.921027,48.30525,7.4980035,78.610344,312
3.6779191,37.573734,1.8955592,76.63338,313
-2.091228,27.544252,0.31386888,77.27587,314
-6.33144,19.287172,-9.2683525,78.86484,315
-9.461176,14.493415,-18.919607,79.41068,316
-12.271066,13.224869,-22.023819,80.27896,317
-11.708697,14.224962,-17.478363,81.1474,318
-7.8812704,18.333893,-12.119942,82.03732,319
-4.6562076,25.51548,-4.113629,82.51535,320
-0.6040629,34.85368,1.3521525,83.972336,321
4.22523,43.37776,3.7894452,86.04948,322
11.051149,52.3969,9.511861,87.71655,323
27.532787,63.047207,34.251865,88.78646,324
48.456192,67.70619,32.724556,89.06833,325
65.79144,70.45155,17.770164,87.86796,326
75.342255,71.47261,-8.988368,82.22463,327
76.01933,69.214195,-1.0344167,70.5527,328
80.5238,70.60581,0.681829,58.85959,329
87.52069,70.01128,1.0823005,49.15612,330
93.844574,69.614105,5.295049,36.67342,331
97.42579,69.696846,6.8642077,25.369686,332
101.568665,69.31812,7.7876062,13.480202,333
106.66949,67.79382,10.122373,3.0701997,334
111.6909,65.78949,13.57284,-5.235419,335
113.1461,65.15243,18.245773,-8.866967,336
113.32055,65.45629,19.1921,-7.7313237,337
113.90689,65.18581,16.150911,-1.4507473,338
115.30334,65.46501,13.023935,8.736869,339
119.511246,65.48345,14.618653,20.316095,340
124.03746,64.73486,20.729326,31.046385,341
125.61123,64.6992,25.708488,40.1881,342
128.07697,64.36924,22.216888,52.96667,343
128.00859,64.816376,12.802972,64.521034,344
124.98819,65.55826,11.404846,68.51641,345
114.9666,66.62119,9.804928,67.3201,346
86.38926,68.72122,1.6080834,68.0263,347
48.918484,68.55951,4.1762295,68.13671,348
29.402197,61.591057,6.6462545,66.71323,349
16.608664,49.56525,3.811104,68.15775,350
4.931612,39.83435,-0.33492622,68.59578,351
-3.2893531,28.672491,-2.0912995,69.80363,352
-9.617787,18.578243,-10.720958,71.12612,353
-11.289824,13.282004,-21.386507,72.10996,354
-12.048958,14.423089,-22.94672,73.43325,355
-8.751331,19.775646,-15.922093,74.15507,356
-3.4121168,28.020462,-9.7817335,74.34311,357
3.086447,38.466194,-9.638297,74.93847,358
5.1735587,48.018806,-9.342421,76.02099,359
16.022675,57.59888,-12.953653,77.30164,360
33.898186,66.076546,-11.188199,78.22171,361
68.79941,72.64244,-14.633683,79.59493,362
97.24719,73.242584,-9.211291,81.004524,363
113.934975,71.98733,-11.182147,81.35591,364
130.80702,70.87223,-9.493535,80.73288,365
118.14266,70.468285,-5.2770514,79.74783,366
117.649086,68.89716,-3.9253287,78.91027,367
118.75435,68.75844,-1.8177298,77.351425,368
118.66871,68.19686,1.5460945,75.2391,369
119.61654,67.66934,1.6875918,74.21612,370
119.83864,66.7768,1.1767162,74.020775,371
120.99403,66.495316,0.24456468,73.614365,372
120.96937,66.4102,-1.9347062,73.90222,373
121.37791,65.64888,-0.82359546,75.57527,374
121.28873,65.52454,-3.5830777,76.65619,375
120.46983,65.522865,-4.8458,78.05611,376
119.95677,65.54194,-4.4301815,79.149635,377
120.864204,65.728004,-5.2935424,80.41796,378
121.78493,65.86914,-5.174026,81.10147,379
121.64137,65.881386,-6.269022,81.25088,380
121.76996,66.008026,-6.305013,81.12549,381
121.97791,66.184845,-5.9649487,81.010994,382
122.13271,66.37356,-6.0717154,81.02591,383
122.24757,66.46784,-6.1649837,81.07858,384
122.2702,66.516594,-5.6589346,81.14432,385
122.682526,66.548706,-5.416074,81.21241,386
122.7895,66.52961,-5.1960244,81.18982,387
122.625275,66.603874,-4.5072055,81.07788,388
122.76328,66.63551,-3.662822,80.94261,389
123.39318,66.725105,-2.9196486,80.71788,390
123.7928,66.83767,-2.4765546,80.62642,391
123.92248,66.82664,-2.177061,80.65531,392
123.72347,66.86231,-1.8057474,80.673836,393
123.676,66.87582,-1.4045117,80.61789,394
123.817024,66.83433,-1.1909006,80.55972,395
123.9034,66.74018,-0.890683,80.51574,396
123.71039,66.68338,-0.5114428,80.4809,397
123.64327,66.59789,-0.13778974,80.48347,398
123.99872,66.49779,0.31070203,80.50775,399
124.403244,66.39078,0.38577417,80.491936,400
124.52259,66.26721,0.12491664,80.464584,401
124.861755,66.08056,0.30903888,80.38763,402
125.342926,65.89161,0.3736929,80.55599,403
126.0504,65.63429,0.4544378,80.79798,404
126.44402,65.43962,0.36321014,80.955986,405
126.22097,65.33123,0.19011118,81.035355,406
126.105255,65.329636,0.2793895,80.97957,407
126.41809,65.28193,0.34776098,80.92729,408
126.90003,65.199326,0.3473238,80.97857,409
127.104675,65.11243,0.863697,81.01541,410
127.08428,65.09046,1.4276457,81.019714,411
127.255844,65.145164,1.7359259,80.9885,412
127.497826,65.16283,1.9843794,80.969536,413
127.57936,65.12039,2.0445843,80.95727,414
127.66018,65.16305,2.2810154,80.90676,415
127.994225,65.259155,2.4797995,80.81705,416
128.21529,65.34852,2.4589415,80.69606,417
128.36731,65.38077,2.5834734,80.54046,418
128.48701,65.428856,2.5963676,80.45391,419
128.55634,65.52633,2.5861757,80.38372,420
128.74547,65.58639,2.7404199,80.33999,421
128.91304,65.62552,2.8874636,80.3128,422
128.89183,65.61929,2.899753,80.273254,423
128.89845,65.63414,3.007906,80.23573,424
128.98198,65.68352,3.0741808,80.14429,425
129.08911,65.67774,3.090847,80.072464,426
129.24657,65.62349,3.190254,80.071,427
129.34991,65.558426,3.4131067,80.07221,428
129.45958,65.49516,3.7269082,80.13843,429
129.6019,65.38861,3.7993336,80.172424,430
129.75836,65.30679,3.8594131,80.23341,431
130.19118,65.260826,3.705489,80.252075,432
130.46815,65.19327,3.4871356,80.14584,433
130.71294,65.118484,3.1402373,80.18159,434
130.80241,65.05544,3.0094566,80.27378,435
131.06479,65.00991,3.1232085,80.42925,436
131.28464,64.94362,3.1814039,80.54827,437
131.45166,64.79943,3.102708,80.59646,438
131.41592,64.68891,3.0556195,80.608315,439
131.5217,64.57255,3.2698674,80.740524,440
131.36917,64.464165,3.6529238,80.85425,441
131.04242,64.35361,3.891702,80.8932,442
130.88559,64.30159,4.09764,80.87335,443
130.73839,64.15043,4.212875,80.897285,444
130.76122,64.03097,4.55997,80.90341,445
130.74713,63.950718,4.647143,80.79683,446
130.66109,63.987858,4.566938,80.62405,447
130.61246,64.10179,4.2251234,80.443214,448
130.99591,64.34674,3.9664242,80.18485,449
132.0564,64.48517,3.8186586,80.209145,450
132.53067,64.60317,3.8808024,80.1796,451
132.60707,64.47726,3.939653,80.03119,452
132.65628,64.34518,3.6904683,79.75177,453
132.8297,64.36934,3.1272082,79.65943,454
133.0676,64.3335,3.0700722,79.54482,455
133.35635,64.21187,2.7855244,79.68336,456
133.34549,63.991486,2.6866457,79.868095,457
133.4594,63.860428,2.940769,80.160706,458
133.58228,63.73096,2.7937295,80.38975,459
133.63239,63.5792,2.467288,80.64149,460
133.87141,63.38,2.5073462,80.89579,461
134.11174,63.27821,2.6136835,81.02065,462
134.43207,63.220745,2.7741876,81.18489,463
134.89511,63.156555,3.038478,81.321846,464
132.58353,73.794876,3.3910213,81.56771,465
130.06944,79.35515,3.7108126,81.67906,466
126.31378,82.32796,3.6647997,81.645226,467
124.75375,83.93653,3.2714207,81.51371,468
123.312515,84.72697,2.8588192,81.483864,469
120.99664,85.364426,2.9229991,81.485085,470
121.515045,85.86284,2.9687197,81.47563,471
119.03093,85.803894,2.9578855,81.43383,472
118.89837,85.93865,2.954022,81.29834,473
121.888336,86.02817,3.0289147,81.272484,474
118.439545,86.16498,3.1174417,81.218094,475
112.817085,86.042595,3.3763301,81.18309,476
113.407394,86.04032,3.6602743,81.146,477
110.262405,86.10213,3.8543217,81.07198,478
108.957855,85.976974,4.021766,81.02558,479
106.20888,86.14268,4.2937746,80.96001,480
103.79527,85.881485,4.5113626,80.90288,481
102.92362,85.656654,4.753134,80.88061,482
104.34495,85.75886,4.9460754,80.867714,483
103.09831,85.87336,5.188765,80.80712,484
103.163345,85.60167,5.3237143,80.77255,485
97.24052,85.61818,5.279064,80.7214,486
98.10384,85.76862,5.435057,80.66474,487
101.00798,85.67201,5.498263,80.6445,488
101.48338,85.719604,5.5683107,80.63695,489
102.2927,85.894585,5.6453853,80.63447,490
102.25295,85.74711,5.695412,80.63502,491
102.62865,85.802216,5.808481,80.67005,492
102.13851,85.80558,5.872599,80.64404,493
103.61761,85.80422,5.9167423,80.64619,494
102.07422,85.83486,6.0199003,80.644905,495
102.30672,85.81394,6.0033164,80.650955,496
103.342964,85.711426,6.1179543,80.67687,497
103.77259,85.722534,6.1025357,80.67972,498
103.868546,85.68888,6.071772,80.66745,499
